ticker,date,year_month,entry_price,pnl_v1_1559,pnl_early_1500,late_entry
NTLA,2025-06-18,2025-06,9.635,-0.3633,-0.7265,False
NTLA,2025-09-09,2025-09,11.89,0.0,0.0,True
NTLA,2025-09-16,2025-09,11.785,4.0305,5.6852,False
NVAX,2024-05-28,2024-05,15.3125,1.3224,1.3224,True
NVAX,2024-06-07,2024-06,18.81,-3.4556,-4.9362,False
NVAX,2024-06-14,2024-06,14.335,0.4534,0.6976,False
NVAX,2024-06-18,2024-06,13.99,-1.4296,0.3574,False
NVAX,2024-06-26,2024-06,13.805,-5.0344,-6.9757,False
NVAX,2024-08-06,2024-08,11.615,-0.8093,-0.4735,False
NVAX,2024-10-16,2024-10,10.458,-2.9929,-3.1641,False
NVAX,2024-11-06,2024-11,9.0601,-1.2152,-1.6015,False
NVAX,2024-11-13,2024-11,8.445,-8.0521,-6.2167,False
NVAX,2024-11-14,2024-11,7.83,-8.046,-2.235,False
NVAX,2025-04-25,2025-04,7.0,-4.5714,0.2143,False
NVAX,2025-07-22,2025-07,7.2,0.3472,0.3472,True
NVTS,2025-05-30,2025-05,5.2799,-3.8808,-3.2179,False
NVTS,2025-06-11,2025-06,8.5627,-6.8051,-9.1513,False
NVTS,2025-06-17,2025-06,6.9731,-1.6937,-3.7014,False
NVTS,2025-06-30,2025-06,6.6081,-0.9549,-0.3496,False
NVTS,2025-08-06,2025-08,6.71,-5.5887,-3.7779,False
NVTS,2025-08-18,2025-08,6.825,-0.8791,-0.7326,False
NVTS,2025-12-03,2025-12,8.365,3.6461,2.3311,False
NVTS,2025-12-09,2025-12,9.31,-1.6649,-0.6122,False
NVTS,2025-12-11,2025-12,8.8207,4.0734,4.4702,False
NXE,2024-07-25,2024-07,6.275,-1.1155,-1.1952,False
NXE,2024-11-22,2024-11,8.87,0.1973,0.3946,False
NXE,2025-05-15,2025-05,5.57,0.7181,-0.0898,False
NXE,2025-08-01,2025-08,6.515,-0.614,-0.9977,False
NXE,2025-09-05,2025-09,7.69,1.2354,0.7152,False
NXE,2025-12-03,2025-12,9.15,1.7486,1.4754,False
NXE,2025-12-10,2025-12,9.41,-0.8735,-0.8735,True
OGN,2024-05-02,2024-05,19.4575,0.2184,0.2184,True
OGN,2024-07-10,2024-07,19.95,-0.1003,-0.6015,False
OGN,2025-04-03,2025-04,14.62,-1.1628,-1.5732,False
OGN,2025-05-06,2025-05,8.61,5.9245,5.9245,True
OGN,2025-06-02,2025-06,9.15,1.0929,1.0929,True
OGN,2025-11-07,2025-11,6.76,0.3698,-0.074,False
OKLO,2024-05-21,2024-05,7.83,-5.1724,-8.1737,False
OKLO,2024-05-22,2024-05,7.43,-3.6339,-4.1723,False
OKLO,2024-05-29,2024-05,10.55,4.4076,6.4445,False
OKLO,2024-07-09,2024-07,7.42,3.3693,3.9043,False
OKLO,2024-07-15,2024-07,8.97,-2.8428,-2.5641,False
OKLO,2024-08-08,2024-08,7.55,-3.7086,-3.0265,False
OKLO,2024-10-04,2024-10,9.585,16.5363,12.7282,False
OKLO,2024-10-15,2024-10,10.63,9.6896,14.1298,False
OKLO,2024-11-18,2024-11,19.77,4.5524,4.087,False
ONDS,2025-09-05,2025-09,5.4801,2.9178,0.0894,False
ONDS,2025-09-18,2025-09,6.285,5.171,2.5219,False
ONDS,2025-11-21,2025-11,6.575,2.4335,2.8152,False
ONDS,2025-12-03,2025-12,8.402,5.9272,1.1069,False
ONDS,2025-12-05,2025-12,8.955,1.1725,3.1279,False
ONDS,2025-12-11,2025-12,8.5599,5.3751,4.7325,False
OPEN,2025-09-23,2025-09,7.7081,-11.1117,-6.8097,False
OPEN,2025-11-18,2025-11,7.4562,0.5204,2.276,False
OPEN,2025-11-26,2025-11,7.885,-1.2048,0.4147,False
ORC,2024-06-12,2024-06,8.43,-0.7117,-0.1198,False
ORC,2024-08-05,2024-08,7.73,-0.8409,-0.8279,False
ORC,2025-04-09,2025-04,6.095,6.1526,3.2814,False
ORC,2025-04-21,2025-04,6.485,-0.2313,-0.2313,True
OWL,2025-08-01,2025-08,18.895,-0.344,-0.688,False
OWL,2025-12-10,2025-12,16.885,-1.9544,-1.9544,True
PAAS,2024-08-09,2024-08,18.9,1.1111,-0.4233,False
PAGS,2024-08-23,2024-08,11.815,-0.6348,-0.8887,False
PAGS,2024-11-06,2024-11,8.26,-0.3632,-0.0605,False
PAGS,2025-04-24,2025-04,9.4,2.3404,0.9585,False
PAGS,2025-05-16,2025-05,8.905,0.393,0.9534,False
PAGS,2025-06-18,2025-06,9.365,-1.228,-0.961,False
PL,2025-06-11,2025-06,5.6888,-4.3735,-4.4139,False
PL,2025-07-02,2025-07,6.175,-0.5668,-1.6194,False
PL,2025-07-07,2025-07,6.82,0.2199,-1.4663,False
PL,2025-08-15,2025-08,6.84,-0.8772,-0.9503,False
PL,2025-08-20,2025-08,6.345,1.182,0.3152,False
POET,2025-06-30,2025-06,5.478,-4.8923,-5.2574,False
POET,2025-12-08,2025-12,6.245,-0.3203,-0.3203,False
POET,2025-12-23,2025-12,7.375,-3.0508,-3.5254,False
POET,2025-12-31,2025-12,6.458,-2.0595,-1.982,False
PRMB,2025-11-06,2025-11,19.055,-6.9011,-4.6445,False
PRMB,2025-11-11,2025-11,15.645,-1.2464,-0.4794,False
PSKY,2025-08-07,2025-08,11.65,1.3305,1.3305,True
PSKY,2025-09-29,2025-09,19.245,1.299,1.6898,False
PSKY,2025-11-18,2025-11,15.7,2.5159,3.0255,False
PSKY,2025-12-04,2025-12,14.6416,1.2867,0.2964,False
PTEN,2024-06-04,2024-06,10.27,-0.7303,-0.7303,False
PTEN,2024-10-15,2024-10,8.0,-1.625,-0.6875,False
PTEN,2025-04-22,2025-04,5.95,-1.3445,-0.9244,False
PTEN,2025-04-24,2025-04,6.2117,-1.7177,-1.3153,False
PTEN,2025-05-22,2025-05,5.555,2.0702,2.2502,False
PTEN,2025-05-27,2025-05,5.77,0.1733,0.0,False
PTEN,2025-06-05,2025-06,5.65,-1.2389,-0.4425,False
PTEN,2025-06-13,2025-06,6.64,-1.5813,-2.7108,False
PTEN,2025-07-01,2025-07,5.94,2.862,3.9562,False
PTEN,2025-08-14,2025-08,5.57,0.4488,0.0898,False
PTEN,2025-12-02,2025-12,5.8799,1.1072,1.4473,False
QBTS,2025-04-01,2025-04,8.02,-7.419,-8.0237,False
QBTS,2025-04-21,2025-04,6.255,-0.0799,-0.0799,True
QBTS,2025-04-28,2025-04,7.7712,-5.1627,-5.034,False
QBTS,2025-04-30,2025-04,6.68,3.3683,1.9461,False
QBTS,2025-05-06,2025-05,7.1,1.831,0.2099,False
QBTS,2025-05-08,2025-05,8.67,20.3576,20.5975,False
QBTS,2025-06-02,2025-06,16.245,5.4786,4.4014,False
QBTS,2025-06-03,2025-06,17.32,2.0785,0.6351,False
QBTS,2025-06-05,2025-06,17.5473,-6.197,-6.6443,False
QBTS,2025-06-18,2025-06,15.765,-0.444,-3.3619,False
QBTS,2025-07-01,2025-07,15.2,-2.4342,-3.6961,False
QBTS,2025-07-02,2025-07,15.125,5.7851,3.7355,False
QBTS,2025-07-16,2025-07,16.3,3.7423,1.0245,False
QBTS,2025-08-08,2025-08,17.14,-1.5158,1.2252,False
QBTS,2025-08-13,2025-08,18.66,0.0,0.0,True
QS,2024-05-02,2024-05,5.57,0.2693,-0.2693,False
QS,2024-07-11,2024-07,7.2047,-1.7308,-1.0368,False
QS,2024-11-11,2024-11,5.05,-0.099,-0.099,True
QS,2025-06-27,2025-06,7.5512,-12.3331,-14.5169,False
QS,2025-07-01,2025-07,6.5,-2.1538,-1.6908,False
QS,2025-07-16,2025-07,10.97,3.3728,1.8687,False
QS,2025-09-15,2025-09,10.055,3.1825,3.1825,True
QS,2025-12-10,2025-12,12.6155,-1.1533,0.1942,False
QUBT,2024-11-22,2024-11,5.0601,20.551,17.7842,False
QUBT,2024-11-25,2024-11,7.62,1.0499,-11.0,False
QUBT,2025-04-01,2025-04,8.23,-5.5893,-8.373,False
QUBT,2025-04-10,2025-04,6.7599,1.4808,1.4808,False
QUBT,2025-04-28,2025-04,7.31,-2.736,-3.6252,False
QUBT,2025-04-30,2025-04,6.685,0.9723,0.9723,True
QUBT,2025-05-01,2025-05,7.0312,-0.4437,0.4096,False
QUBT,2025-05-06,2025-05,7.14,-0.9804,-0.9804,True
QUBT,2025-05-08,2025-05,7.6,10.9211,10.7289,False
QUBT,2025-05-19,2025-05,12.093,-2.1169,-1.2652,False
QUBT,2025-05-30,2025-05,12.065,-6.1749,-5.9677,False
QUBT,2025-06-02,2025-06,11.315,4.2112,1.7658,False
QUBT,2025-06-03,2025-06,12.24,1.4297,0.0817,False
QUBT,2025-06-27,2025-06,17.03,1.6442,-2.0258,False
QUBT,2025-07-10,2025-07,19.23,-0.208,-0.624,False
QUBT,2025-08-12,2025-08,16.41,1.1274,0.0305,False
QUBT,2025-08-20,2025-08,14.705,-0.578,-0.9181,False
QUBT,2025-11-05,2025-11,14.1298,0.3553,0.8861,False
QXO,2024-08-02,2024-08,11.8,0.339,1.6949,False
QXO,2024-08-09,2024-08,11.38,-1.7575,-1.9332,False
QXO,2024-08-15,2024-08,10.99,3.1847,3.0027,False
QXO,2024-11-25,2024-11,17.355,0.605,0.4898,False
QXO,2025-04-10,2025-04,13.3,-0.8271,0.7519,False
QXO,2025-04-14,2025-04,14.09,2.626,2.6969,False
QXO,2025-11-11,2025-11,18.6,2.2043,2.6344,False
RCAT,2024-11-25,2024-11,9.96,-3.6145,1.1044,False
RCAT,2025-04-01,2025-04,5.945,7.4853,1.9344,False
RCAT,2025-04-14,2025-04,6.368,-6.25,-4.9937,False
RCAT,2025-04-17,2025-04,5.2291,-1.9908,-2.5645,False
RCAT,2025-05-01,2025-05,5.255,-3.7108,-2.9496,False
RCAT,2025-05-05,2025-05,5.6151,-1.5156,0.1763,False
RCAT,2025-05-06,2025-05,5.315,-0.0941,-0.0941,True
RCAT,2025-05-28,2025-05,6.4699,-5.3308,-4.4035,False
RCAT,2025-06-09,2025-06,8.7547,0.4603,1.8356,False
RCAT,2025-07-01,2025-07,7.18,-3.4819,-2.7159,False
RCAT,2025-08-20,2025-08,8.705,3.3889,0.5744,False
RCAT,2025-11-07,2025-11,8.51,9.0482,8.6439,False
RCAT,2025-11-26,2025-11,7.36,-0.1359,0.2717,False
REPL,2024-05-16,2024-05,6.64,1.506,1.506,True
REPL,2024-06-07,2024-06,7.26,8.9532,3.7879,False
REPL,2024-06-18,2024-06,7.81,-2.1767,-3.7772,False
REPL,2024-07-09,2024-07,8.45,3.9053,3.3136,False
REPL,2024-08-08,2024-08,9.43,0.3181,2.7572,False
REPL,2024-08-14,2024-08,9.75,1.0256,1.0256,True
REPL,2024-10-02,2024-10,11.91,2.9387,5.3736,False
REPL,2024-10-15,2024-10,10.6,-0.6604,-0.6604,True
REPL,2024-11-05,2024-11,12.1,-0.8264,-1.7355,False
REPL,2024-11-27,2024-11,14.4,-2.4306,-1.0417,False
REPL,2025-04-07,2025-04,7.24,3.3149,2.4862,False
REPL,2025-04-25,2025-04,8.98,0.8909,1.1136,False
REPL,2025-05-01,2025-05,9.83,-1.7294,-0.5086,False
REPL,2025-05-08,2025-05,7.2185,7.6401,6.8089,False
REPL,2025-05-15,2025-05,7.085,2.0466,1.2703,False
REPL,2025-06-03,2025-06,9.65,-0.2073,0.6218,False
REPL,2025-06-24,2025-06,9.455,3.2258,-0.2644,False
REPL,2025-07-17,2025-07,12.82,-2.4961,-1.8331,False
REPL,2025-07-30,2025-07,6.575,15.057,7.2228,False
REPL,2025-08-07,2025-08,5.51,-0.8167,-0.8167,True
REPL,2025-08-08,2025-08,5.3964,-1.9717,-1.9717,True
REPL,2025-09-08,2025-09,6.2492,-3.1876,-3.1876,False
REPL,2025-11-03,2025-11,9.355,-0.5879,0.481,False
RGTI,2025-04-28,2025-04,9.5247,-3.0941,-3.619,False
RGTI,2025-04-30,2025-04,8.59,3.1432,2.3865,False
RGTI,2025-05-06,2025-05,9.4799,3.2184,1.1614,False
RGTI,2025-05-08,2025-05,9.94,3.5211,2.7666,False
RGTI,2025-06-02,2025-06,12.275,-0.2037,-0.0815,False
RGTI,2025-06-27,2025-06,11.33,-2.0741,-4.4572,False
RGTI,2025-07-07,2025-07,13.22,3.9334,2.0061,False
RGTI,2025-07-28,2025-07,15.8631,-1.9107,-3.0454,False
RGTI,2025-08-01,2025-08,14.115,0.0354,-1.0081,False
RGTI,2025-08-18,2025-08,16.605,0.1204,0.8738,False
RGTI,2025-08-20,2025-08,14.9001,-0.9403,-1.8463,False
RGTI,2025-08-22,2025-08,14.245,4.0365,3.0537,False
RIOT,2024-03-26,2024-03,12.4895,-3.607,-2.2971,False
RIOT,2024-03-27,2024-03,12.37,-1.0509,-1.4551,False
RIOT,2024-05-02,2024-05,10.22,0.7828,-0.183,False
RIOT,2024-05-15,2024-05,10.1666,2.099,1.2138,False
RIOT,2024-06-11,2024-06,9.67,3.2575,1.5367,False
RIOT,2024-07-22,2024-07,12.26,-0.2447,-0.8564,False
RIOT,2024-07-24,2024-07,11.7988,-4.058,-3.5173,False
RIOT,2024-07-25,2024-07,11.005,-2.408,-1.9537,False
RIOT,2024-08-06,2024-08,8.5103,-1.0611,-0.7673,False
RIOT,2024-08-12,2024-08,7.85,-2.8662,-2.1656,False
RIOT,2024-08-19,2024-08,8.03,0.2491,-0.0623,False
RIOT,2024-10-21,2024-10,9.75,0.0,0.0,True
RIOT,2024-10-25,2024-10,10.235,-5.7743,-4.6019,False
RIOT,2024-11-15,2024-11,12.2407,1.0972,1.0972,True
RIOT,2024-11-25,2024-11,12.485,-3.324,-3.4441,False
RIOT,2025-04-14,2025-04,7.355,-4.7587,-4.0789,False
RIOT,2025-04-30,2025-04,7.21,0.4161,-0.0693,False
RIOT,2025-05-20,2025-05,8.91,0.1684,-1.8519,False
RIOT,2025-07-09,2025-07,11.825,3.6786,1.4376,False
RIOT,2025-07-22,2025-07,14.3199,-0.4183,-0.3135,False
RIOT,2025-07-23,2025-07,14.235,0.7376,-1.0537,False
RIOT,2025-07-28,2025-07,14.5497,-0.2729,-0.2385,False
RIOT,2025-08-06,2025-08,11.1,4.955,3.0622,False
RIOT,2025-08-20,2025-08,11.855,5.6938,4.302,False
RIOT,2025-09-18,2025-09,17.95,-2.3955,-1.4206,False
RIOT,2025-12-11,2025-12,15.2,3.6842,0.2204,False
RIVN,2024-08-27,2024-08,14.35,0.9408,1.115,False
RIVN,2024-11-11,2024-11,10.67,3.3739,3.5614,False
RIVN,2025-04-04,2025-04,11.24,-0.3559,-1.1566,False
RIVN,2025-05-14,2025-05,14.6754,0.9172,2.0074,False
RIVN,2025-07-01,2025-07,13.5499,-0.6635,-0.5159,False
RIVN,2025-09-24,2025-09,15.515,1.7725,1.7403,False
RIVN,2025-11-07,2025-11,15.07,1.1944,0.6914,False
RIVN,2025-11-10,2025-11,15.54,5.5663,6.1133,False
RIVN,2025-11-12,2025-11,17.565,-0.0854,-0.0854,True
RIVN,2025-11-21,2025-11,14.735,0.7126,1.1876,False
RKLB,2024-08-21,2024-08,6.735,3.7862,4.2316,False
RKLB,2024-10-25,2024-10,11.2601,-0.7114,-0.135,False
RKLB,2024-11-18,2024-11,19.55,-1.4322,-1.688,False
RKT,2024-05-02,2024-05,12.7,0.315,0.1969,False
RKT,2024-07-15,2024-07,14.53,0.2753,0.3441,False
RKT,2025-04-11,2025-04,11.71,1.5798,-0.3851,False
RKT,2025-05-13,2025-05,11.84,6.5878,6.2922,False
RKT,2025-05-19,2025-05,12.8,1.25,0.5078,False
RKT,2025-06-26,2025-06,14.445,0.2423,-0.5884,False
RKT,2025-07-10,2025-07,13.81,-0.1448,-0.1448,False
RUN,2024-05-02,2024-05,10.5209,4.031,3.1756,False
RUN,2024-05-09,2024-05,11.995,3.6265,0.2501,False
RUN,2024-06-11,2024-06,13.9945,3.9694,3.5764,False
RUN,2024-10-22,2024-10,13.825,1.6275,-0.1808,False
RUN,2024-10-29,2024-10,14.05,0.6406,-0.4626,False
RUN,2024-11-26,2024-11,11.27,2.0408,0.7986,False
RUN,2025-04-03,2025-04,6.485,1.7733,1.7733,True
RUN,2025-04-04,2025-04,6.395,9.3041,4.1439,False
RUN,2025-04-30,2025-04,7.1,-2.9577,-2.7465,False
RUN,2025-05-27,2025-05,7.075,1.4841,0.9187,False
RUN,2025-06-04,2025-06,8.285,-1.5088,-0.2414,False
RUN,2025-06-05,2025-06,8.3237,0.7365,-0.2847,False
RUN,2025-06-10,2025-06,8.625,2.8986,1.3913,False
RUN,2025-06-11,2025-06,8.73,-0.1718,-1.7182,False
RUN,2025-06-25,2025-06,7.245,0.5521,-1.6563,False
RUN,2025-06-30,2025-06,7.9079,3.5041,2.7454,False
RUN,2025-08-08,2025-08,12.1138,-2.1777,-3.6223,False
RUN,2025-08-15,2025-08,10.48,32.7385,41.0305,False
RUN,2025-11-21,2025-11,17.965,-0.2505,0.5288,False
S,2024-06-17,2024-06,18.395,0.1903,0.1359,False
S,2025-09-04,2025-09,18.055,0.5816,-0.1734,False
S,2025-12-05,2025-12,15.3464,-5.385,-4.6682,False
SBET,2024-07-02,2024-07,6.3,-8.5714,-12.3619,False
SBET,2024-11-25,2024-11,8.16,0.9706,0.0,False
SBET,2025-06-30,2025-06,9.7401,1.6417,1.1273,False
SBET,2025-07-01,2025-07,10.065,-7.1038,-4.7154,False
SBET,2025-07-10,2025-07,18.02,2.4972,0.2775,False
SBET,2025-08-06,2025-08,19.645,12.675,5.4976,False
SBET,2025-12-11,2025-12,11.4699,0.4804,0.3496,False
SEDG,2024-11-11,2024-11,13.66,0.1464,0.8587,False
SEDG,2024-11-13,2024-11,12.3,-1.7886,-1.7886,True
SEDG,2024-11-26,2024-11,13.94,-1.6499,-1.7217,False
SEDG,2025-04-01,2025-04,16.38,1.8926,0.58,False
SEDG,2025-04-04,2025-04,14.73,-0.1358,-2.3761,False
SEDG,2025-04-11,2025-04,11.75,8.6809,4.7813,False
SEDG,2025-04-29,2025-04,12.75,0.7059,1.0196,False
SEDG,2025-05-14,2025-05,18.04,-0.6098,0.6098,False
SEDG,2025-05-27,2025-05,17.125,0.5547,0.0876,False
SEDG,2025-06-25,2025-06,19.2196,-0.7263,-0.8304,False
SERV,2024-07-23,2024-07,8.16,14.951,7.8836,False
SERV,2024-07-24,2024-07,9.0699,-5.2459,-2.7553,False
SERV,2024-08-15,2024-08,11.865,-3.6325,-3.9199,False
SERV,2024-10-02,2024-10,7.87,0.5718,1.6518,False
SERV,2024-10-14,2024-10,8.6399,3.3577,1.3322,False
SERV,2024-11-01,2024-11,10.47,-4.1547,-3.8204,False
SERV,2024-11-11,2024-11,9.33,0.2144,0.2144,True
SERV,2024-11-18,2024-11,8.0,0.375,-0.625,False
SERV,2025-04-04,2025-04,5.055,3.6004,-0.6924,False
SERV,2025-04-25,2025-04,6.66,-2.545,-1.9535,False
SERV,2025-04-28,2025-04,6.9,-3.6232,-6.342,False
SERV,2025-05-06,2025-05,6.2,0.7258,0.7258,True
SERV,2025-05-27,2025-05,12.19,5.2502,1.6407,False
SERV,2025-06-11,2025-06,12.51,2.0783,-0.7994,False
SERV,2025-09-24,2025-09,13.355,-3.8937,0.1872,False
SERV,2025-09-25,2025-09,12.245,-2.1233,-2.4091,False
SERV,2025-12-11,2025-12,12.0235,6.7909,4.0462,False
SG,2025-05-08,2025-05,18.36,-1.0349,0.2723,False
SG,2025-06-02,2025-06,13.35,0.824,-0.9738,False
SG,2025-06-03,2025-06,13.25,6.4906,8.3396,False
SG,2025-06-20,2025-06,12.44,-1.2862,-0.8441,False
SG,2025-08-21,2025-08,8.98,0.0,0.0,True
SG,2025-11-06,2025-11,6.35,-1.5748,-1.5748,True
SG,2025-12-04,2025-12,6.955,-0.647,-1.5816,False
SHLS,2024-05-28,2024-05,8.23,-3.5237,-2.4909,False
SHLS,2024-06-25,2024-06,6.44,-2.3292,-2.6398,False
SHLS,2024-07-10,2024-07,6.27,0.638,0.0797,False
SHLS,2024-08-27,2024-08,5.395,-1.2048,0.3707,False
SHLS,2024-10-04,2024-10,5.205,-1.3449,-2.6897,False
SHLS,2024-11-06,2024-11,5.5399,4.1535,5.5073,False
SHLS,2024-11-07,2024-11,5.835,-0.4284,0.0857,False
SHLS,2024-11-08,2024-11,5.71,-0.1751,-1.0508,False
SHLS,2024-11-11,2024-11,5.8,-0.5172,-0.0862,False
SHLS,2024-11-25,2024-11,5.075,-0.4926,1.7734,False
SHLS,2025-06-24,2025-06,5.025,-0.4975,2.0896,False
SHLS,2025-08-20,2025-08,6.135,0.4075,-0.8949,False
SHLS,2025-09-12,2025-09,6.825,0.9524,1.5385,False
SHLS,2025-09-25,2025-09,7.505,1.1326,1.1326,True
SHLS,2025-11-26,2025-11,8.18,-0.154,0.4279,False
SOC,2024-05-10,2024-05,11.83,-4.5647,-3.1276,False
SOC,2024-05-28,2024-05,14.62,2.1888,3.4542,False
SOC,2024-06-26,2024-06,14.22,1.6174,2.6723,False
SOC,2024-07-17,2024-07,15.87,1.1972,1.0712,False
SOC,2025-04-30,2025-04,18.98,-1.7914,-1.8967,False
SOC,2025-11-13,2025-11,6.3001,-6.5094,-4.6841,False
SOC,2025-12-10,2025-12,5.705,-6.3979,-2.3663,False
SOC,2025-12-23,2025-12,8.83,17.7803,15.7418,False
SOC,2025-12-31,2025-12,8.72,3.6697,-0.7454,False
SOFI,2024-07-09,2024-07,6.35,0.3937,-0.7087,False
SOFI,2024-07-24,2024-07,7.33,-3.0696,-2.1787,False
SOFI,2024-07-31,2024-07,7.4805,0.9959,3.9369,False
SOFI,2024-10-29,2024-10,10.7695,-2.8739,-2.5489,False
SOFI,2024-11-14,2024-11,13.61,-1.4695,0.432,False
SOFI,2025-05-01,2025-05,12.8548,-2.8379,-1.8973,False
SOUN,2024-03-25,2024-03,6.0801,-3.7022,-4.9358,False
SOUN,2024-03-27,2024-03,5.8501,2.6478,-0.0872,False
SOUN,2024-07-16,2024-07,5.751,1.1998,2.9386,False
SOUN,2024-11-06,2024-11,5.649,0.7258,-0.0708,False
SOUN,2024-11-11,2024-11,7.59,2.108,0.527,False
SOUN,2024-11-18,2024-11,6.35,-2.5984,-1.1811,False
SOUN,2025-04-10,2025-04,8.3549,-1.9737,-0.6571,False
SOUN,2025-04-29,2025-04,9.69,-2.3488,0.0516,False
SOUN,2025-05-30,2025-05,10.375,-2.506,-2.4096,False
SOUN,2025-06-20,2025-06,9.5328,0.2853,-1.2357,False
SOUN,2025-08-22,2025-08,12.21,3.0303,2.8264,False
SOUN,2025-09-05,2025-09,13.68,4.3129,2.7778,False
SOUN,2025-09-08,2025-09,14.4899,5.4873,4.9352,False
SOUN,2025-09-16,2025-09,14.34,2.5453,-0.9163,False
SOUN,2025-09-18,2025-09,15.605,0.1602,1.3137,False
SOUN,2025-11-21,2025-11,11.23,-0.1336,-0.5334,False
SOUN,2025-12-11,2025-12,12.02,0.0832,0.0832,True
SRPT,2025-07-10,2025-07,19.435,-1.8781,-1.415,False
SRPT,2025-08-04,2025-08,16.08,6.4055,5.0995,False
SRPT,2025-08-21,2025-08,19.4425,3.176,1.1187,False
STNE,2024-05-09,2024-05,16.81,-0.6544,-0.8328,False
STNE,2025-07-17,2025-07,15.045,-0.8973,-1.1299,False
STNE,2025-08-08,2025-08,14.76,-2.1003,0.6165,False
STUB,2025-09-23,2025-09,17.6499,6.1196,1.6436,False
STUB,2025-09-25,2025-09,17.394,3.369,-4.1049,False
STUB,2025-11-21,2025-11,10.3365,4.6776,2.7911,False
STUB,2025-12-08,2025-12,12.59,0.9531,0.0397,False
STUB,2025-12-16,2025-12,13.4903,-1.633,-0.8176,False
STUB,2025-12-19,2025-12,14.055,-2.3123,-0.5336,False
STUB,2025-12-24,2025-12,13.63,-0.3668,-0.3668,False
SVM,2025-09-29,2025-09,6.3,-0.7937,-1.3492,False
SVM,2025-12-08,2025-12,7.92,-1.2626,-0.8207,False
SVM,2025-12-26,2025-12,8.85,0.5085,0.5085,True
TDOC,2024-05-02,2024-05,13.03,-0.2686,0.3454,False
TDOC,2024-11-01,2024-11,9.08,1.4317,0.8811,False
TDOC,2024-11-26,2024-11,11.805,-3.8543,-3.0496,False
TDOC,2025-05-15,2025-05,7.21,0.7628,0.3467,False
TDOC,2025-06-05,2025-06,7.1,-2.4648,-1.1268,False
TDOC,2025-07-14,2025-07,8.26,0.3027,0.3027,True
TDOC,2025-07-30,2025-07,7.665,-3.4573,-2.2831,False
TDOC,2025-08-06,2025-08,6.92,1.1561,-0.3613,False
TE,2025-12-08,2025-12,5.87,2.586,1.2777,False
TE,2025-12-11,2025-12,5.32,10.0301,5.7331,False
TE,2025-12-12,2025-12,5.4382,-1.6219,-2.2655,False
TE,2025-12-30,2025-12,6.63,-2.0362,-2.4887,False
TGB,2025-12-03,2025-12,5.25,0.0,0.1905,False
TLRY,2024-05-09,2024-05,19.601,0.6785,2.2907,False
TLRY,2024-11-18,2024-11,13.3,-0.7519,-1.8797,False
TLRY,2025-07-25,2025-07,7.097,-2.5363,-2.5363,True
TLRY,2025-08-22,2025-08,11.35,1.7621,0.0,False
TLRY,2025-08-28,2025-08,14.25,3.0667,2.6947,False
TLRY,2025-09-30,2025-09,17.3,-0.578,-0.9711,False
TLRY,2025-12-12,2025-12,11.6799,4.042,1.3279,False
UA,2024-05-17,2024-05,6.615,0.2268,1.1338,False
UA,2024-11-15,2024-11,8.945,0.2795,0.2795,True
UA,2025-04-30,2025-04,5.43,0.1842,0.1842,True
UA,2025-05-14,2025-05,5.995,0.0,1.0008,False
UAA,2024-07-22,2024-07,6.72,-0.4464,-0.1488,False
UAA,2024-11-15,2024-11,9.955,-0.1005,-0.1005,True
UAA,2025-04-30,2025-04,5.66,0.8834,-0.3534,False
UAA,2025-05-14,2025-05,6.249,0.4161,2.6564,False
UAMY,2025-09-18,2025-09,5.69,3.6907,2.3937,False
UAMY,2025-09-25,2025-09,6.51,-3.0722,-0.6912,False
UAMY,2025-11-06,2025-11,6.73,5.052,1.7831,False
UAMY,2025-11-21,2025-11,5.918,-0.8956,0.0794,False
UAMY,2025-12-09,2025-12,6.31,1.8225,1.664,False
UAMY,2025-12-11,2025-12,5.87,2.0443,2.0443,False
UAMY,2025-12-26,2025-12,6.605,-5.6775,-4.9205,False
UEC,2024-07-05,2024-07,6.05,-0.4959,-0.0826,False
UEC,2024-10-18,2024-10,8.625,-2.2609,-0.9855,False
UEC,2025-05-05,2025-05,5.2964,-1.4425,-0.404,False
UEC,2025-06-03,2025-06,6.2299,1.7673,1.8491,False
UEC,2025-07-07,2025-07,6.52,0.6135,0.1534,False
UEC,2025-07-25,2025-07,8.74,1.7162,3.6613,False
UEC,2025-07-28,2025-07,8.845,1.4132,0.2261,False
UEC,2025-09-18,2025-09,11.95,2.4268,1.7155,False
UEC,2025-09-25,2025-09,13.085,2.9805,3.3626,False
UEC,2025-12-24,2025-12,12.395,0.2824,0.2824,False
VFC,2024-05-24,2024-05,12.195,1.148,1.886,False
VFC,2024-06-17,2024-06,13.555,1.9181,1.3279,False
VFC,2024-08-02,2024-08,16.07,-0.1245,-0.1245,True
VFC,2025-04-04,2025-04,11.42,1.1821,1.62,False
VFC,2025-04-30,2025-04,11.495,3.2623,2.0879,False
VFC,2025-08-01,2025-08,11.525,1.128,0.9544,False
VFC,2025-09-16,2025-09,14.355,2.2989,2.8561,False
VG,2025-04-09,2025-04,7.87,10.9276,10.0381,False
VG,2025-06-09,2025-06,15.63,0.6916,0.2559,False
VG,2025-06-12,2025-06,16.53,1.0889,-0.605,False
VG,2025-07-29,2025-07,15.445,1.5215,1.5869,False
VG,2025-09-02,2025-09,12.91,0.6971,-0.6971,False
