ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
TSLX,2,0,0,2,1.6359,0.81796,0.0,0.0,0.04,0.19,313,91.11
SGML,2,0,0,2,1.6318,0.81588,0.0,0.0,0.04,0.19,314,91.3
SLB,2,0,0,2,1.6283,0.81413,0.0,0.0,0.04,0.19,315,91.49
FROG,3,1,1,1,1.6252,0.54172,33.33,33.33,0.05,0.19,316,91.68
HTBK,4,0,0,4,1.6242,0.40605,0.0,0.0,0.07,0.19,317,91.87
VC,2,0,0,2,1.6202,0.81009,0.0,0.0,0.04,0.19,318,92.06
TK,3,0,0,3,1.6195,0.53983,0.0,0.0,0.05,0.19,319,92.25
EXEL,1,0,0,1,1.6191,1.61905,0.0,0.0,0.02,0.19,320,92.44
CRMD,5,0,0,5,1.6149,0.32297,0.0,0.0,0.09,0.19,321,92.63
SITE,4,0,0,4,1.6093,0.40233,0.0,0.0,0.07,0.19,322,92.82
MRP,3,0,0,3,1.6056,0.53521,0.0,0.0,0.05,0.19,323,93.01
GKOS,10,1,1,8,1.602,0.1602,10.0,10.0,0.18,0.19,324,93.2
SNDX,3,0,0,3,1.5999,0.53331,0.0,0.0,0.05,0.19,325,93.38
TRI,1,0,0,1,1.5991,1.59908,0.0,0.0,0.02,0.19,326,93.57
CSX,3,0,0,3,1.5935,0.53118,0.0,0.0,0.05,0.19,327,93.76
RXO,3,0,0,3,1.5887,0.52957,0.0,0.0,0.05,0.19,328,93.95
AXGN,7,0,0,7,1.5877,0.22682,0.0,0.0,0.13,0.19,329,94.13
DIN,7,0,0,7,1.5858,0.22654,0.0,0.0,0.13,0.19,330,94.32
MAN,2,1,0,1,1.5824,0.79119,50.0,0.0,0.04,0.19,331,94.5
TFC,3,0,0,3,1.5815,0.52717,0.0,0.0,0.05,0.19,332,94.69
NTCT,2,0,0,2,1.5806,0.79032,0.0,0.0,0.04,0.19,333,94.87
TWST,2,0,0,2,1.5806,0.79028,0.0,0.0,0.04,0.19,334,95.06
FTAI,4,0,0,4,1.5784,0.39459,0.0,0.0,0.07,0.19,335,95.25
BXMT,5,0,0,5,1.5746,0.31491,0.0,0.0,0.09,0.18,336,95.43
ASC,4,0,0,4,1.5699,0.39248,0.0,0.0,0.07,0.18,337,95.61
WCN,1,0,0,1,1.5656,1.56558,0.0,0.0,0.02,0.18,338,95.8
HTFL,1,0,0,1,1.5601,1.56006,0.0,0.0,0.02,0.18,339,95.98
NX,1,0,0,1,1.5555,1.55554,0.0,0.0,0.02,0.18,340,96.16
CGNX,6,0,0,6,1.5551,0.25918,0.0,0.0,0.11,0.18,341,96.35
MRTN,2,0,0,2,1.5534,0.77669,0.0,0.0,0.04,0.18,342,96.53
WGS,2,0,0,2,1.5511,0.77554,0.0,0.0,0.04,0.18,343,96.71
UPWK,2,0,0,2,1.5495,0.77474,0.0,0.0,0.04,0.18,344,96.89
WSC,2,1,0,1,1.5471,0.77354,50.0,0.0,0.04,0.18,345,97.07
FLGT,4,1,1,2,1.5467,0.38668,25.0,25.0,0.07,0.18,346,97.25
NTRA,1,0,0,1,1.5444,1.54441,0.0,0.0,0.02,0.18,347,97.44
ERII,5,0,1,4,1.5417,0.30834,0.0,20.0,0.09,0.18,348,97.62
TNET,1,0,0,1,1.5388,1.53881,0.0,0.0,0.02,0.18,349,97.8
SVRA,5,0,0,5,1.5311,0.30622,0.0,0.0,0.09,0.18,350,97.98
ABCB,5,0,0,5,1.5302,0.30603,0.0,0.0,0.09,0.18,351,98.16
WSO,2,0,0,2,1.5291,0.76455,0.0,0.0,0.04,0.18,352,98.33
FLUT,3,1,1,1,1.5274,0.50913,33.33,33.33,0.05,0.18,353,98.51
PSX,1,0,0,1,1.5247,1.52468,0.0,0.0,0.02,0.18,354,98.69
INOD,10,1,2,7,1.5156,0.15156,10.0,20.0,0.18,0.18,355,98.87
PAY,2,0,0,2,1.5057,0.75283,0.0,0.0,0.04,0.18,356,99.05
PNC,3,0,0,3,1.5055,0.50182,0.0,0.0,0.05,0.18,357,99.22
ADNT,3,0,0,3,1.5001,0.50003,0.0,0.0,0.05,0.18,358,99.4
RY,1,0,0,1,1.4905,1.49048,0.0,0.0,0.02,0.17,359,99.57
NSP,1,0,0,1,1.4891,1.48911,0.0,0.0,0.02,0.17,360,99.75
AMCI,2,1,0,1,1.4872,0.7436,50.0,0.0,0.04,0.17,361,99.92
FHB,3,0,0,3,1.4841,0.4947,0.0,0.0,0.05,0.17,362,100.1
COGT,6,0,0,6,1.4776,0.24626,0.0,0.0,0.11,0.17,363,100.27
BOH,3,0,0,3,1.4766,0.4922,0.0,0.0,0.05,0.17,364,100.44
GOLD,6,0,1,5,1.4755,0.24591,0.0,16.67,0.11,0.17,365,100.62
CODI,4,0,1,3,1.4696,0.3674,0.0,25.0,0.07,0.17,366,100.79
CRWD,9,0,1,8,1.4584,0.16204,0.0,11.11,0.16,0.17,367,100.96
QCOM,2,0,0,2,1.4535,0.72675,0.0,0.0,0.04,0.17,368,101.13
PANL,1,0,0,1,1.448,1.44801,0.0,0.0,0.02,0.17,369,101.3
AME,3,0,1,2,1.447,0.48232,0.0,33.33,0.05,0.17,370,101.47
OI,2,0,0,2,1.4463,0.72314,0.0,0.0,0.04,0.17,371,101.64
AXS,1,0,0,1,1.4459,1.44589,0.0,0.0,0.02,0.17,372,101.81
HOPE,6,0,0,6,1.4445,0.24075,0.0,0.0,0.11,0.17,373,101.98
ALKT,6,0,0,6,1.4423,0.24038,0.0,0.0,0.11,0.17,374,102.15
ISSC,8,0,1,7,1.4412,0.18015,0.0,12.5,0.14,0.17,375,102.32
TILE,1,0,0,1,1.4411,1.44107,0.0,0.0,0.02,0.17,376,102.49
AVNT,5,0,0,5,1.4372,0.28745,0.0,0.0,0.09,0.17,377,102.66
PRAA,3,0,0,3,1.4352,0.47839,0.0,0.0,0.05,0.17,378,102.82
SON,2,0,0,2,1.4304,0.71522,0.0,0.0,0.04,0.17,379,102.99
KOD,4,0,0,4,1.4299,0.35749,0.0,0.0,0.07,0.17,380,103.16
EBC,4,0,0,4,1.4291,0.35728,0.0,0.0,0.07,0.17,381,103.33
RVTY,1,0,0,1,1.4289,1.4289,0.0,0.0,0.02,0.17,382,103.49
AVT,3,0,1,2,1.4261,0.47536,0.0,33.33,0.05,0.17,383,103.66
HUBG,5,0,0,5,1.4228,0.28455,0.0,0.0,0.09,0.17,384,103.83
BCRX,4,0,0,4,1.4226,0.35566,0.0,0.0,0.07,0.17,385,104.0
UCB,3,0,0,3,1.4215,0.47382,0.0,0.0,0.05,0.17,386,104.16
GBX,3,0,0,3,1.4196,0.47318,0.0,0.0,0.05,0.17,387,104.33
AEO,7,1,1,5,1.4146,0.20208,14.29,14.29,0.13,0.17,388,104.49
CNS,3,0,0,3,1.4126,0.47088,0.0,0.0,0.05,0.17,389,104.66
GOOGL,4,0,1,3,1.4117,0.35292,0.0,25.0,0.07,0.17,390,104.83
CRVS,6,1,0,5,1.4116,0.23527,16.67,0.0,0.11,0.17,391,104.99
WMT,1,0,0,1,1.4097,1.40971,0.0,0.0,0.02,0.17,392,105.16
FANG,9,0,1,8,1.3943,0.15493,0.0,11.11,0.16,0.16,393,105.32
GRMN,2,0,0,2,1.3939,0.69695,0.0,0.0,0.04,0.16,394,105.48
BATRK,1,0,0,1,1.3868,1.38679,0.0,0.0,0.02,0.16,395,105.65
BWA,4,0,0,4,1.3843,0.34608,0.0,0.0,0.07,0.16,396,105.81
CRSP,7,0,0,7,1.3815,0.19735,0.0,0.0,0.13,0.16,397,105.97
TTC,2,0,0,2,1.3808,0.69038,0.0,0.0,0.04,0.16,398,106.13
AQN,1,0,0,1,1.3773,1.3773,0.0,0.0,0.02,0.16,399,106.29
ACLS,10,0,2,8,1.3697,0.13697,0.0,20.0,0.18,0.16,400,106.45
SGI,2,0,0,2,1.3593,0.67966,0.0,0.0,0.04,0.16,401,106.61
FTV,1,0,0,1,1.3561,1.35612,0.0,0.0,0.02,0.16,402,106.77
RRX,1,0,0,1,1.3555,1.35554,0.0,0.0,0.02,0.16,403,106.93
ARMK,5,1,2,2,1.353,0.2706,20.0,40.0,0.09,0.16,404,107.09
WWD,2,0,0,2,1.3485,0.67427,0.0,0.0,0.04,0.16,405,107.25
CMG,2,0,0,2,1.3482,0.67408,0.0,0.0,0.04,0.16,406,107.41
OCSL,1,0,0,1,1.3465,1.34647,0.0,0.0,0.02,0.16,407,107.57
VVV,2,0,0,2,1.3403,0.67016,0.0,0.0,0.04,0.16,408,107.72
BZH,9,1,2,6,1.3356,0.1484,11.11,22.22,0.16,0.16,409,107.88
MEDP,1,0,0,1,1.3315,1.33149,0.0,0.0,0.02,0.16,410,108.04
CATY,4,0,0,4,1.3279,0.33197,0.0,0.0,0.07,0.16,411,108.19
SYNA,4,0,1,3,1.3244,0.33109,0.0,25.0,0.07,0.16,412,108.35
HBNC,4,0,0,4,1.3234,0.33086,0.0,0.0,0.07,0.16,413,108.5
APPN,7,0,0,7,1.3222,0.18889,0.0,0.0,0.13,0.16,414,108.66
SLGN,2,0,0,2,1.3164,0.65819,0.0,0.0,0.04,0.15,415,108.81
LEG,1,0,0,1,1.3154,1.31539,0.0,0.0,0.02,0.15,416,108.97
PII,1,0,0,1,1.3152,1.31523,0.0,0.0,0.02,0.15,417,109.12
PWP,2,0,0,2,1.3137,0.65684,0.0,0.0,0.04,0.15,418,109.27
SERV,5,0,0,5,1.3125,0.2625,0.0,0.0,0.09,0.15,419,109.43
VCYT,1,0,0,1,1.3069,1.30693,0.0,0.0,0.02,0.15,420,109.58
VLTO,1,0,0,1,1.3054,1.3054,0.0,0.0,0.02,0.15,421,109.73
TGT,6,0,0,6,1.3049,0.21748,0.0,0.0,0.11,0.15,422,109.89
PAA,2,0,0,2,1.3011,0.65054,0.0,0.0,0.04,0.15,423,110.04
SWIM,1,0,0,1,1.2943,1.29435,0.0,0.0,0.02,0.15,424,110.19
UFPI,1,0,0,1,1.2902,1.29023,0.0,0.0,0.02,0.15,425,110.34
BLD,4,0,1,3,1.2901,0.32252,0.0,25.0,0.07,0.15,426,110.49
BAC,6,0,1,5,1.2898,0.21496,0.0,16.67,0.11,0.15,427,110.65
VVX,2,0,0,2,1.2865,0.64325,0.0,0.0,0.04,0.15,428,110.8
COLM,4,0,0,4,1.2845,0.32113,0.0,0.0,0.07,0.15,429,110.95
PJT,3,0,0,3,1.2788,0.42625,0.0,0.0,0.05,0.15,430,111.1
CAKE,4,0,0,4,1.277,0.31926,0.0,0.0,0.07,0.15,431,111.25
PEN,1,0,0,1,1.2759,1.27594,0.0,0.0,0.02,0.15,432,111.4
AMH,1,0,0,1,1.2678,1.26775,0.0,0.0,0.02,0.15,433,111.55
EQX,4,0,1,3,1.2624,0.31559,0.0,25.0,0.07,0.15,434,111.69
HFWA,3,0,0,3,1.257,0.419,0.0,0.0,0.05,0.15,435,111.84
BNS,1,0,0,1,1.2506,1.25057,0.0,0.0,0.02,0.15,436,111.99
AOS,3,0,0,3,1.2492,0.41641,0.0,0.0,0.05,0.15,437,112.13
NPT,1,0,0,1,1.2484,1.24841,0.0,0.0,0.02,0.15,438,112.28
SRPT,3,0,0,3,1.2475,0.41584,0.0,0.0,0.05,0.15,439,112.43
WMG,1,0,0,1,1.2449,1.24487,0.0,0.0,0.02,0.15,440,112.57
ADT,3,0,0,3,1.2438,0.41459,0.0,0.0,0.05,0.15,441,112.72
ALV,5,0,0,5,1.2428,0.24856,0.0,0.0,0.09,0.15,442,112.86
XOMA,3,1,0,2,1.2426,0.41421,33.33,0.0,0.05,0.15,443,113.01
KIM,1,0,0,1,1.2397,1.23974,0.0,0.0,0.02,0.15,444,113.16
TXG,1,0,0,1,1.2371,1.23711,0.0,0.0,0.02,0.15,445,113.3
HLNE,2,0,0,2,1.2366,0.61831,0.0,0.0,0.04,0.15,446,113.45
STKL,1,0,0,1,1.2346,1.23456,0.0,0.0,0.02,0.14,447,113.59
ASTS,7,0,2,5,1.2344,0.17634,0.0,28.57,0.13,0.14,448,113.74
ASH,5,0,1,4,1.2306,0.24612,0.0,20.0,0.09,0.14,449,113.88
PFS,3,0,0,3,1.2297,0.40991,0.0,0.0,0.05,0.14,450,114.02
QXO,5,0,0,5,1.2284,0.24568,0.0,0.0,0.09,0.14,451,114.17
EXPD,1,0,0,1,1.2284,1.22836,0.0,0.0,0.02,0.14,452,114.31
RL,1,0,0,1,1.226,1.22599,0.0,0.0,0.02,0.14,453,114.46
NVRI,2,0,0,2,1.2174,0.60868,0.0,0.0,0.04,0.14,454,114.6
BAP,2,0,0,2,1.2156,0.60778,0.0,0.0,0.04,0.14,455,114.74
FIVE,8,0,0,8,1.2153,0.15191,0.0,0.0,0.14,0.14,456,114.88
VTS,4,0,0,4,1.2111,0.30278,0.0,0.0,0.07,0.14,457,115.03
AIN,1,0,0,1,1.2108,1.21081,0.0,0.0,0.02,0.14,458,115.17
RLI,1,0,0,1,1.2081,1.20809,0.0,0.0,0.02,0.14,459,115.31
CGBD,1,0,0,1,1.2063,1.20628,0.0,0.0,0.02,0.14,460,115.45
SPGI,2,0,0,2,1.205,0.60248,0.0,0.0,0.04,0.14,461,115.59
PHM,2,0,0,2,1.2042,0.60209,0.0,0.0,0.04,0.14,462,115.73
IP,4,1,1,2,1.2036,0.30089,25.0,25.0,0.07,0.14,463,115.87
M,4,0,2,2,1.2002,0.30005,0.0,50.0,0.07,0.14,464,116.02
NSA,1,0,0,1,1.1989,1.19886,0.0,0.0,0.02,0.14,465,116.16
REPX,1,0,0,1,1.1852,1.1852,0.0,0.0,0.02,0.14,466,116.3
TSN,2,0,0,2,1.1847,0.59234,0.0,0.0,0.04,0.14,467,116.43
NEOG,3,0,0,3,1.1838,0.39459,0.0,0.0,0.05,0.14,468,116.57
OWL,2,0,0,2,1.178,0.58899,0.0,0.0,0.04,0.14,469,116.71
MNDY,4,0,0,4,1.1753,0.29382,0.0,0.0,0.07,0.14,470,116.85
AMRC,8,0,1,7,1.1737,0.14671,0.0,12.5,0.14,0.14,471,116.99
LGN,2,0,0,2,1.173,0.58648,0.0,0.0,0.04,0.14,472,117.12
PRIM,1,0,0,1,1.1697,1.16975,0.0,0.0,0.02,0.14,473,117.26
ATEN,5,0,0,5,1.1694,0.23387,0.0,0.0,0.09,0.14,474,117.4
COLD,4,0,0,4,1.1675,0.29188,0.0,0.0,0.07,0.14,475,117.54
GPC,3,0,1,2,1.1669,0.38897,0.0,33.33,0.05,0.14,476,117.67
BRX,5,0,0,5,1.1662,0.23324,0.0,0.0,0.09,0.14,477,117.81
SF,3,0,0,3,1.1596,0.38652,0.0,0.0,0.05,0.14,478,117.95
IT,2,0,0,2,1.1535,0.57675,0.0,0.0,0.04,0.14,479,118.08
EXPI,10,1,1,8,1.1513,0.11513,10.0,10.0,0.18,0.14,480,118.22
CDE,7,0,1,6,1.1511,0.16444,0.0,14.29,0.13,0.14,481,118.35
ALGN,11,0,2,9,1.1496,0.10451,0.0,18.18,0.2,0.13,482,118.49
STT,2,0,0,2,1.1483,0.57417,0.0,0.0,0.04,0.13,483,118.62
SFD,1,0,0,1,1.1471,1.14715,0.0,0.0,0.02,0.13,484,118.75
COLL,2,0,0,2,1.1422,0.57108,0.0,0.0,0.04,0.13,485,118.89
MIRM,4,1,1,2,1.142,0.28549,25.0,25.0,0.07,0.13,486,119.02
BDC,5,0,1,4,1.1415,0.22831,0.0,20.0,0.09,0.13,487,119.16
HUT,5,0,1,4,1.1403,0.22805,0.0,20.0,0.09,0.13,488,119.29
TTEK,1,0,0,1,1.14,1.13996,0.0,0.0,0.02,0.13,489,119.42
THO,1,0,0,1,1.1335,1.13351,0.0,0.0,0.02,0.13,490,119.56
REG,2,0,0,2,1.1316,0.56582,0.0,0.0,0.04,0.13,491,119.69
VNO,3,0,0,3,1.1316,0.3772,0.0,0.0,0.05,0.13,492,119.82
CHYM,2,0,0,2,1.1313,0.56565,0.0,0.0,0.04,0.13,493,119.95
TBBB,1,0,0,1,1.1284,1.12844,0.0,0.0,0.02,0.13,494,120.09
MGNI,1,0,0,1,1.1259,1.12593,0.0,0.0,0.02,0.13,495,120.22
GSL,1,0,0,1,1.1248,1.12481,0.0,0.0,0.02,0.13,496,120.35
BC,2,0,0,2,1.1227,0.56134,0.0,0.0,0.04,0.13,497,120.48
LC,3,0,0,3,1.1195,0.37316,0.0,0.0,0.05,0.13,498,120.61
LBTYK,1,0,0,1,1.1192,1.11923,0.0,0.0,0.02,0.13,499,120.75
LDOS,1,0,0,1,1.1179,1.11787,0.0,0.0,0.02,0.13,500,120.88
BK,3,0,0,3,1.1133,0.37111,0.0,0.0,0.05,0.13,501,121.01
GRPN,10,1,2,7,1.1111,0.11111,10.0,20.0,0.18,0.13,502,121.14
B,4,0,1,3,1.1056,0.27641,0.0,25.0,0.07,0.13,503,121.27
FMNB,3,1,1,1,1.1043,0.36809,33.33,33.33,0.05,0.13,504,121.4
AGCO,8,0,1,7,1.101,0.13763,0.0,12.5,0.14,0.13,505,121.53
KRC,2,0,0,2,1.1009,0.55043,0.0,0.0,0.04,0.13,506,121.65
GOOS,10,0,1,9,1.0981,0.10981,0.0,10.0,0.18,0.13,507,121.78
FIVN,4,0,1,3,1.0968,0.27419,0.0,25.0,0.07,0.13,508,121.91
PSA,1,0,0,1,1.0961,1.09614,0.0,0.0,0.02,0.13,509,122.04
PSN,2,0,0,2,1.0937,0.54684,0.0,0.0,0.04,0.13,510,122.17
SRRK,2,0,0,2,1.0914,0.54572,0.0,0.0,0.04,0.13,511,122.3
ARCO,1,0,0,1,1.0909,1.0909,0.0,0.0,0.02,0.13,512,122.43
WVE,2,0,0,2,1.0851,0.54256,0.0,0.0,0.04,0.13,513,122.55
AMPL,7,0,0,7,1.0846,0.15494,0.0,0.0,0.13,0.13,514,122.68
SHOO,2,0,0,2,1.0806,0.5403,0.0,0.0,0.04,0.13,515,122.81
ASAN,11,1,1,9,1.0803,0.09821,9.09,9.09,0.2,0.13,516,122.93
UE,2,0,0,2,1.0801,0.54006,0.0,0.0,0.04,0.13,517,123.06
HAFN,1,0,0,1,1.0762,1.07619,0.0,0.0,0.02,0.13,518,123.19
FFIC,2,0,0,2,1.0753,0.53766,0.0,0.0,0.04,0.13,519,123.31
AMLX,3,0,0,3,1.0752,0.35841,0.0,0.0,0.05,0.13,520,123.44
SPNT,2,0,0,2,1.0735,0.53677,0.0,0.0,0.04,0.13,521,123.56
TEM,6,0,0,6,1.0735,0.17891,0.0,0.0,0.11,0.13,522,123.69
AM,7,0,1,6,1.0734,0.15335,0.0,14.29,0.13,0.13,523,123.82
BIOA,2,0,0,2,1.0641,0.53203,0.0,0.0,0.04,0.12,524,123.94
LCID,6,0,0,6,1.0589,0.17649,0.0,0.0,0.11,0.12,525,124.07
NVMI,1,0,0,1,1.0584,1.05835,0.0,0.0,0.02,0.12,526,124.19
SLM,1,0,0,1,1.0573,1.05729,0.0,0.0,0.02,0.12,527,124.31
ZBIO,2,0,0,2,1.0491,0.52456,0.0,0.0,0.04,0.12,528,124.44
SYY,1,0,0,1,1.0488,1.04879,0.0,0.0,0.02,0.12,529,124.56
MOH,2,0,0,2,1.0486,0.52432,0.0,0.0,0.04,0.12,530,124.68
BLMN,2,0,0,2,1.0468,0.52341,0.0,0.0,0.04,0.12,531,124.81
GE,4,0,0,4,1.0441,0.26101,0.0,0.0,0.07,0.12,532,124.93
GTM,1,0,0,1,1.0435,1.04347,0.0,0.0,0.02,0.12,533,125.05
MWA,3,0,0,3,1.04,0.34666,0.0,0.0,0.05,0.12,534,125.17
NET,2,0,0,2,1.0349,0.51743,0.0,0.0,0.04,0.12,535,125.29
NVAX,3,0,1,2,1.0348,0.34493,0.0,33.33,0.05,0.12,536,125.41
KRNT,4,1,0,3,1.0343,0.25857,25.0,0.0,0.07,0.12,537,125.54
APAM,4,0,0,4,1.0289,0.25721,0.0,0.0,0.07,0.12,538,125.66
LIND,3,0,0,3,1.0253,0.34178,0.0,0.0,0.05,0.12,539,125.78
TFSL,1,0,0,1,1.0253,1.02533,0.0,0.0,0.02,0.12,540,125.9
GFF,3,0,0,3,1.0223,0.34076,0.0,0.0,0.05,0.12,541,126.02
CB,3,0,0,3,1.021,0.34033,0.0,0.0,0.05,0.12,542,126.14
WBS,2,0,0,2,1.0178,0.50888,0.0,0.0,0.04,0.12,543,126.26
WLK,3,0,0,3,1.0176,0.33919,0.0,0.0,0.05,0.12,544,126.38
ORKA,1,0,0,1,1.0151,1.01515,0.0,0.0,0.02,0.12,545,126.49
WOLF,4,0,0,4,1.0147,0.25367,0.0,0.0,0.07,0.12,546,126.61
SONO,1,0,0,1,1.0036,1.00359,0.0,0.0,0.02,0.12,547,126.73
MTUS,5,0,0,5,1.0025,0.20049,0.0,0.0,0.09,0.12,548,126.85
RHP,2,1,1,0,1.0,0.5,50.0,50.0,0.04,0.12,549,126.97
BIIB,2,1,1,0,1.0,0.5,50.0,50.0,0.04,0.12,550,127.08
GFL,2,1,1,0,1.0,0.5,50.0,50.0,0.04,0.12,551,127.2
OLED,2,0,0,2,0.9994,0.4997,0.0,0.0,0.04,0.12,552,127.32
MIAX,2,0,0,2,0.9991,0.49954,0.0,0.0,0.04,0.12,553,127.44
FG,2,0,0,2,0.998,0.49898,0.0,0.0,0.04,0.12,554,127.55
ARHS,8,0,1,7,0.997,0.12462,0.0,12.5,0.14,0.12,555,127.67
IEX,1,0,0,1,0.9956,0.99558,0.0,0.0,0.02,0.12,556,127.79
SBCF,2,0,0,2,0.9954,0.49772,0.0,0.0,0.04,0.12,557,127.9
AA,10,0,2,8,0.9954,0.09954,0.0,20.0,0.18,0.12,558,128.02
FFIN,2,0,0,2,0.9915,0.49573,0.0,0.0,0.04,0.12,559,128.14
BIPC,4,0,1,3,0.9907,0.24767,0.0,25.0,0.07,0.12,560,128.25
LAND,1,0,0,1,0.9877,0.98767,0.0,0.0,0.02,0.12,561,128.37
DAN,4,0,0,4,0.9791,0.24478,0.0,0.0,0.07,0.11,562,128.48
AROC,7,0,1,6,0.9783,0.13976,0.0,14.29,0.13,0.11,563,128.6
CNO,4,0,0,4,0.9755,0.24388,0.0,0.0,0.07,0.11,564,128.71
FUN,3,0,0,3,0.9745,0.32483,0.0,0.0,0.05,0.11,565,128.83
DAKT,6,0,1,5,0.9732,0.16221,0.0,16.67,0.11,0.11,566,128.94
FOXA,5,0,0,5,0.972,0.1944,0.0,0.0,0.09,0.11,567,129.05
HHH,2,0,0,2,0.9678,0.48389,0.0,0.0,0.04,0.11,568,129.17
NVTS,2,0,0,2,0.9656,0.4828,0.0,0.0,0.04,0.11,569,129.28
CYTK,3,0,1,2,0.9651,0.32171,0.0,33.33,0.05,0.11,570,129.39
MKC,1,0,0,1,0.9648,0.96478,0.0,0.0,0.02,0.11,571,129.51
NAT,1,0,0,1,0.9642,0.96416,0.0,0.0,0.02,0.11,572,129.62
ALAB,4,0,0,4,0.9622,0.24055,0.0,0.0,0.07,0.11,573,129.73
CBRL,2,0,0,2,0.9606,0.48031,0.0,0.0,0.04,0.11,574,129.85
CRNX,4,0,0,4,0.9605,0.24013,0.0,0.0,0.07,0.11,575,129.96
CNM,5,0,1,4,0.9582,0.19163,0.0,20.0,0.09,0.11,576,130.07
ALK,5,0,1,4,0.958,0.19159,0.0,20.0,0.09,0.11,577,130.18
ARRY,5,0,1,4,0.9544,0.19089,0.0,20.0,0.09,0.11,578,130.3
ARQT,7,1,1,5,0.9539,0.13626,14.29,14.29,0.13,0.11,579,130.41
WST,1,0,0,1,0.9528,0.9528,0.0,0.0,0.02,0.11,580,130.52
GTLB,7,0,0,7,0.9509,0.13584,0.0,0.0,0.13,0.11,581,130.63
WKC,1,0,0,1,0.9501,0.95006,0.0,0.0,0.02,0.11,582,130.74
EGY,6,0,1,5,0.9466,0.15777,0.0,16.67,0.11,0.11,583,130.85
EMBC,1,0,0,1,0.944,0.94395,0.0,0.0,0.02,0.11,584,130.96
UAL,3,0,1,2,0.9434,0.31447,0.0,33.33,0.05,0.11,585,131.07
STWD,2,0,0,2,0.9344,0.46722,0.0,0.0,0.04,0.11,586,131.18
NXT,2,0,0,2,0.9318,0.4659,0.0,0.0,0.04,0.11,587,131.29
CPA,3,0,0,3,0.9314,0.31047,0.0,0.0,0.05,0.11,588,131.4
TERN,4,0,0,4,0.9287,0.23217,0.0,0.0,0.07,0.11,589,131.51
JCI,2,0,0,2,0.9285,0.46423,0.0,0.0,0.04,0.11,590,131.62
ARLP,3,0,0,3,0.9273,0.3091,0.0,0.0,0.05,0.11,591,131.73
BX,6,0,1,5,0.9273,0.15455,0.0,16.67,0.11,0.11,592,131.84
SNX,2,0,0,2,0.9259,0.46297,0.0,0.0,0.04,0.11,593,131.95
CVLT,4,0,0,4,0.9252,0.23131,0.0,0.0,0.07,0.11,594,132.05
ULS,2,0,0,2,0.9217,0.46086,0.0,0.0,0.04,0.11,595,132.16
LE,8,1,2,5,0.9201,0.11501,12.5,25.0,0.14,0.11,596,132.27
STAG,1,0,0,1,0.9177,0.91774,0.0,0.0,0.02,0.11,597,132.38
RYTM,2,0,0,2,0.9167,0.45833,0.0,0.0,0.04,0.11,598,132.49
PECO,1,0,0,1,0.9163,0.91633,0.0,0.0,0.02,0.11,599,132.59
DOLE,1,0,0,1,0.9143,0.91427,0.0,0.0,0.02,0.11,600,132.7
LIVN,1,0,0,1,0.912,0.91197,0.0,0.0,0.02,0.11,601,132.81
ATEX,2,0,0,2,0.9105,0.45523,0.0,0.0,0.04,0.11,602,132.91
OXM,2,0,0,2,0.9095,0.45473,0.0,0.0,0.04,0.11,603,133.02
HPE,5,0,0,5,0.909,0.1818,0.0,0.0,0.09,0.11,604,133.13
PTEN,2,0,0,2,0.9079,0.45395,0.0,0.0,0.04,0.11,605,133.23
ELV,1,0,0,1,0.9029,0.90285,0.0,0.0,0.02,0.11,606,133.34
SAIL,1,0,0,1,0.8994,0.89945,0.0,0.0,0.02,0.11,607,133.45
SPSC,2,0,0,2,0.8966,0.44831,0.0,0.0,0.04,0.11,608,133.55
TXT,1,0,0,1,0.8945,0.89449,0.0,0.0,0.02,0.1,609,133.66
KBDC,1,0,0,1,0.894,0.89402,0.0,0.0,0.02,0.1,610,133.76
IRDM,4,0,0,4,0.8934,0.22335,0.0,0.0,0.07,0.1,611,133.87
TMHC,2,0,0,2,0.8912,0.44561,0.0,0.0,0.04,0.1,612,133.97
NPKI,2,0,0,2,0.8889,0.44445,0.0,0.0,0.04,0.1,613,134.07
HWC,6,0,1,5,0.8846,0.14743,0.0,16.67,0.11,0.1,614,134.18
AVAV,2,0,0,2,0.8835,0.44174,0.0,0.0,0.04,0.1,615,134.28
FRSH,5,0,0,5,0.8824,0.17648,0.0,0.0,0.09,0.1,616,134.39
JHG,2,0,0,2,0.882,0.44102,0.0,0.0,0.04,0.1,617,134.49
NAVN,1,0,0,1,0.8816,0.88161,0.0,0.0,0.02,0.1,618,134.59
ZION,3,0,0,3,0.8811,0.29371,0.0,0.0,0.05,0.1,619,134.7
TFX,3,0,1,2,0.8783,0.29275,0.0,33.33,0.05,0.1,620,134.8
KN,2,0,0,2,0.8779,0.43894,0.0,0.0,0.04,0.1,621,134.9
SEE,1,0,0,1,0.876,0.87603,0.0,0.0,0.02,0.1,622,135.0
TT,3,0,0,3,0.8759,0.29195,0.0,0.0,0.05,0.1,623,135.11
KGC,2,0,0,2,0.8748,0.43738,0.0,0.0,0.04,0.1,624,135.21
DD,3,0,0,3,0.8734,0.29115,0.0,0.0,0.05,0.1,625,135.31
NKE,1,0,0,1,0.8732,0.87324,0.0,0.0,0.02,0.1,626,135.41
