ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
BOX,4,0,0,4,3.3784,0.8446,0.0,0.0,0.12,344,66.77
ETN,6,0,0,6,3.37,0.5617,0.0,0.0,0.12,345,66.89
CTLP,2,1,0,1,3.3678,1.6839,50.0,0.0,0.12,346,67.01
BYRN,4,0,0,4,3.3636,0.8409,0.0,0.0,0.12,347,67.13
KEY,4,0,0,4,3.3633,0.8408,0.0,0.0,0.12,348,67.25
BMI,2,0,0,2,3.3535,1.6768,0.0,0.0,0.12,349,67.37
AUPH,5,0,0,5,3.3481,0.6696,0.0,0.0,0.12,350,67.49
HWC,6,0,0,6,3.3454,0.5576,0.0,0.0,0.12,351,67.61
M,4,1,0,3,3.3425,0.8356,25.0,0.0,0.12,352,67.73
LVS,2,1,0,1,3.3418,1.6709,50.0,0.0,0.12,353,67.85
PAGS,2,0,0,2,3.3355,1.6678,0.0,0.0,0.12,354,67.97
DFH,6,0,0,6,3.325,0.5542,0.0,0.0,0.12,355,68.09
ADEA,5,0,0,5,3.3215,0.6643,0.0,0.0,0.12,356,68.21
FWRD,4,0,0,4,3.3143,0.8286,0.0,0.0,0.12,357,68.33
OMC,2,0,0,2,3.3131,1.6566,0.0,0.0,0.12,358,68.45
FIBK,4,0,0,4,3.3116,0.8279,0.0,0.0,0.12,359,68.57
HXL,6,0,0,6,3.3078,0.5513,0.0,0.0,0.12,360,68.69
FUBO,7,0,0,7,3.3067,0.4724,0.0,0.0,0.12,361,68.81
BYD,3,1,0,2,3.3062,1.1021,33.33,0.0,0.12,362,68.93
BXP,5,0,0,5,3.3049,0.661,0.0,0.0,0.12,363,69.05
DJT,4,1,0,3,3.3032,0.8258,25.0,0.0,0.12,364,69.17
DBX,3,0,0,3,3.3005,1.1002,0.0,0.0,0.12,365,69.29
CNNE,4,0,0,4,3.3004,0.8251,0.0,0.0,0.12,366,69.41
ABCB,6,0,0,6,3.2612,0.5435,0.0,0.0,0.12,367,69.53
COP,6,0,0,6,3.2183,0.5364,0.0,0.0,0.12,368,69.65
AXS,2,0,0,2,3.2147,1.6074,0.0,0.0,0.12,369,69.77
HWM,3,0,0,3,3.2134,1.0711,0.0,0.0,0.12,370,69.89
ALKT,5,0,0,5,3.1956,0.6391,0.0,0.0,0.12,371,70.01
QUBT,3,0,0,3,3.1838,1.0613,0.0,0.0,0.11,372,70.12
FDX,4,0,0,4,3.1785,0.7946,0.0,0.0,0.11,373,70.23
SATL,4,0,0,4,3.1736,0.7934,0.0,0.0,0.11,374,70.34
FSS,4,0,0,4,3.1667,0.7917,0.0,0.0,0.11,375,70.45
GCT,6,0,0,6,3.1642,0.5274,0.0,0.0,0.11,376,70.56
CMRE,2,1,0,1,3.1639,1.582,50.0,0.0,0.11,377,70.67
GCMG,4,0,0,4,3.1535,0.7884,0.0,0.0,0.11,378,70.78
ILMN,6,0,0,6,3.153,0.5255,0.0,0.0,0.11,379,70.89
AXON,4,1,0,3,3.1445,0.7861,25.0,0.0,0.11,380,71.0
DIN,4,0,0,4,3.1404,0.7851,0.0,0.0,0.11,381,71.11
AAON,4,0,0,4,3.132,0.783,0.0,0.0,0.11,382,71.22
AGRO,5,0,0,5,3.1316,0.6263,0.0,0.0,0.11,383,71.33
ON,4,0,0,4,3.1162,0.7791,0.0,0.0,0.11,384,71.44
DXC,5,0,0,5,3.0957,0.6191,0.0,0.0,0.11,385,71.55
FLGT,2,1,0,1,3.0943,1.5471,50.0,0.0,0.11,386,71.66
FUL,4,0,0,4,3.0922,0.7731,0.0,0.0,0.11,387,71.77
BLMN,4,0,0,4,3.0863,0.7716,0.0,0.0,0.11,388,71.88
HLT,3,0,0,3,3.086,1.0287,0.0,0.0,0.11,389,71.99
GIII,4,0,0,4,3.0859,0.7715,0.0,0.0,0.11,390,72.1
DIS,2,1,0,1,3.0777,1.5388,50.0,0.0,0.11,391,72.21
ESTA,3,0,0,3,3.0726,1.0242,0.0,0.0,0.11,392,72.32
HLI,3,0,0,3,3.0567,1.0189,0.0,0.0,0.11,393,72.43
DNLI,5,1,0,4,3.046,0.6092,20.0,0.0,0.11,394,72.54
NXE,3,0,0,3,3.045,1.015,0.0,0.0,0.11,395,72.65
GTLS,4,0,0,4,3.0431,0.7608,0.0,0.0,0.11,396,72.76
CVBF,5,0,0,5,3.0388,0.6078,0.0,0.0,0.11,397,72.87
CLH,3,0,0,3,3.0314,1.0105,0.0,0.0,0.11,398,72.98
VKTX,3,0,0,3,3.0259,1.0086,0.0,0.0,0.11,399,73.09
EEFT,2,0,0,2,3.0241,1.5121,0.0,0.0,0.11,400,73.2
MAT,2,1,0,1,3.0151,1.5076,50.0,0.0,0.11,401,73.31
AIP,2,0,0,2,3.0047,1.5023,0.0,0.0,0.11,402,73.42
RGTI,4,0,0,4,2.9918,0.748,0.0,0.0,0.11,403,73.53
PL,3,0,0,3,2.9753,0.9918,0.0,0.0,0.11,404,73.64
GME,6,0,0,6,2.9719,0.4953,0.0,0.0,0.11,405,73.75
FULT,4,0,0,4,2.9712,0.7428,0.0,0.0,0.11,406,73.86
ASGN,2,0,0,2,2.9645,1.4823,0.0,0.0,0.11,407,73.97
BMO,4,0,0,4,2.9537,0.7384,0.0,0.0,0.11,408,74.08
ASH,3,0,0,3,2.9441,0.9814,0.0,0.0,0.11,409,74.19
RBLX,2,0,0,2,2.9434,1.4717,0.0,0.0,0.11,410,74.3
ANET,3,1,0,2,2.943,0.981,33.33,0.0,0.11,411,74.41
UEC,5,0,0,5,2.9269,0.5854,0.0,0.0,0.11,412,74.52
INMD,6,0,0,6,2.9264,0.4877,0.0,0.0,0.11,413,74.63
APG,4,0,0,4,2.924,0.731,0.0,0.0,0.11,414,74.74
INTC,3,0,0,3,2.9134,0.9711,0.0,0.0,0.11,415,74.85
GFL,3,1,0,2,2.8944,0.9648,33.33,0.0,0.1,416,74.95
FFIV,2,0,0,2,2.8922,1.4461,0.0,0.0,0.1,417,75.05
DY,4,1,0,3,2.8821,0.7205,25.0,0.0,0.1,418,75.15
ACGL,2,0,0,2,2.8792,1.4396,0.0,0.0,0.1,419,75.25
BCRX,5,0,0,5,2.8565,0.5713,0.0,0.0,0.1,420,75.35
FRME,3,0,0,3,2.8419,0.9473,0.0,0.0,0.1,421,75.45
BCC,4,1,0,3,2.8283,0.7071,25.0,0.0,0.1,422,75.55
EQH,6,0,0,6,2.8255,0.4709,0.0,0.0,0.1,423,75.65
KSS,4,0,0,4,2.8209,0.7052,0.0,0.0,0.1,424,75.75
GPC,3,0,0,3,2.8178,0.9393,0.0,0.0,0.1,425,75.85
ELAN,2,0,0,2,2.8053,1.4027,0.0,0.0,0.1,426,75.95
BA,3,1,0,2,2.7979,0.9326,33.33,0.0,0.1,427,76.05
VG,2,1,0,1,2.7975,1.3988,50.0,0.0,0.1,428,76.15
IMNM,5,0,0,5,2.7966,0.5593,0.0,0.0,0.1,429,76.25
NCLH,4,1,0,3,2.7911,0.6978,25.0,0.0,0.1,430,76.35
FCF,3,0,0,3,2.7852,0.9284,0.0,0.0,0.1,431,76.45
EGY,6,0,0,6,2.774,0.4623,0.0,0.0,0.1,432,76.55
HAE,3,0,0,3,2.7736,0.9245,0.0,0.0,0.1,433,76.65
OKLO,5,0,0,5,2.7699,0.554,0.0,0.0,0.1,434,76.75
EYPT,4,0,0,4,2.7563,0.6891,0.0,0.0,0.1,435,76.85
ETD,3,0,0,3,2.7493,0.9164,0.0,0.0,0.1,436,76.95
FULC,5,0,0,5,2.7478,0.5496,0.0,0.0,0.1,437,77.05
PYPL,2,0,0,2,2.7376,1.3688,0.0,0.0,0.1,438,77.15
ADTN,5,0,0,5,2.7306,0.5461,0.0,0.0,0.1,439,77.25
HRMY,3,0,0,3,2.7256,0.9085,0.0,0.0,0.1,440,77.35
ASIX,2,1,0,1,2.7214,1.3607,50.0,0.0,0.1,441,77.45
CSTL,4,1,0,3,2.7166,0.6792,25.0,0.0,0.1,442,77.55
B,2,0,0,2,2.7155,1.3578,0.0,0.0,0.1,443,77.65
AN,4,0,0,4,2.7137,0.6784,0.0,0.0,0.1,444,77.75
GTX,2,1,0,1,2.7077,1.3539,50.0,0.0,0.1,445,77.85
S,3,0,0,3,2.7076,0.9025,0.0,0.0,0.1,446,77.95
COLM,4,0,0,4,2.7028,0.6757,0.0,0.0,0.1,447,78.05
CLBT,3,0,0,3,2.7018,0.9006,0.0,0.0,0.1,448,78.15
IRDM,4,0,0,4,2.6854,0.6714,0.0,0.0,0.1,449,78.25
CBRE,2,0,0,2,2.6849,1.3425,0.0,0.0,0.1,450,78.35
CBRL,4,0,0,4,2.6752,0.6688,0.0,0.0,0.1,451,78.45
BPOP,4,0,0,4,2.6749,0.6687,0.0,0.0,0.1,452,78.55
FLEX,4,0,0,4,2.6726,0.6682,0.0,0.0,0.1,453,78.65
HLIT,5,0,0,5,2.6671,0.5334,0.0,0.0,0.1,454,78.75
AME,2,0,0,2,2.6627,1.3313,0.0,0.0,0.1,455,78.85
HCC,6,0,0,6,2.6597,0.4433,0.0,0.0,0.1,456,78.95
CODI,3,0,0,3,2.6545,0.8848,0.0,0.0,0.1,457,79.05
EQT,7,0,0,7,2.6363,0.3766,0.0,0.0,0.1,458,79.15
IPGP,3,1,0,2,2.6251,0.875,33.33,0.0,0.09,459,79.24
ENS,2,0,0,2,2.6213,1.3107,0.0,0.0,0.09,460,79.33
RUN,3,0,0,3,2.6195,0.8732,0.0,0.0,0.09,461,79.42
TLRY,4,0,0,4,2.6146,0.6537,0.0,0.0,0.09,462,79.51
CNXC,2,0,0,2,2.6115,1.3058,0.0,0.0,0.09,463,79.6
CNQ,4,0,0,4,2.6084,0.6521,0.0,0.0,0.09,464,79.69
AMG,2,0,0,2,2.6051,1.3026,0.0,0.0,0.09,465,79.78
DHT,4,1,0,3,2.6031,0.6508,25.0,0.0,0.09,466,79.87
HEI,3,0,0,3,2.5958,0.8653,0.0,0.0,0.09,467,79.96
BXMT,3,0,0,3,2.5922,0.8641,0.0,0.0,0.09,468,80.05
GOLF,3,0,0,3,2.5818,0.8606,0.0,0.0,0.09,469,80.14
RF,3,0,0,3,2.577,0.859,0.0,0.0,0.09,470,80.23
PATH,4,1,0,3,2.5765,0.6441,25.0,0.0,0.09,471,80.32
AZN,3,0,0,3,2.5728,0.8576,0.0,0.0,0.09,472,80.41
CUBE,3,0,0,3,2.5583,0.8528,0.0,0.0,0.09,473,80.5
EL,2,0,0,2,2.5168,1.2584,0.0,0.0,0.09,474,80.59
BL,3,1,0,2,2.5165,0.8388,33.33,0.0,0.09,475,80.68
QXO,3,0,0,3,2.4967,0.8322,0.0,0.0,0.09,476,80.77
SHLS,3,1,0,2,2.4951,0.8317,33.33,0.0,0.09,477,80.86
FUN,4,1,0,3,2.4948,0.6237,25.0,0.0,0.09,478,80.95
G,2,0,0,2,2.4881,1.2441,0.0,0.0,0.09,479,81.04
GLUE,5,0,0,5,2.4826,0.4965,0.0,0.0,0.09,480,81.13
NTLA,5,0,0,5,2.4573,0.4915,0.0,0.0,0.09,481,81.22
FA,5,0,0,5,2.456,0.4912,0.0,0.0,0.09,482,81.31
CNC,3,1,0,2,2.452,0.8173,33.33,0.0,0.09,483,81.4
ALSN,2,0,0,2,2.446,1.223,0.0,0.0,0.09,484,81.49
RCAT,4,0,0,4,2.4437,0.6109,0.0,0.0,0.09,485,81.58
AMPH,3,0,0,3,2.4427,0.8142,0.0,0.0,0.09,486,81.67
AIG,2,0,0,2,2.4401,1.22,0.0,0.0,0.09,487,81.76
GE,3,0,0,3,2.4387,0.8129,0.0,0.0,0.09,488,81.85
BBIO,5,0,0,5,2.4364,0.4873,0.0,0.0,0.09,489,81.94
EXP,3,0,0,3,2.4362,0.8121,0.0,0.0,0.09,490,82.03
CRNX,3,0,0,3,2.4351,0.8117,0.0,0.0,0.09,491,82.12
DKS,4,0,0,4,2.432,0.608,0.0,0.0,0.09,492,82.21
FNV,4,0,0,4,2.4252,0.6063,0.0,0.0,0.09,493,82.3
NG,6,0,0,6,2.4242,0.404,0.0,0.0,0.09,494,82.39
BSY,6,0,0,6,2.4176,0.4029,0.0,0.0,0.09,495,82.48
ASO,6,0,0,6,2.4134,0.4022,0.0,0.0,0.09,496,82.57
FHB,2,0,0,2,2.4061,1.203,0.0,0.0,0.09,497,82.66
STNE,3,0,0,3,2.3891,0.7964,0.0,0.0,0.09,498,82.75
ETSY,6,0,0,6,2.3844,0.3974,0.0,0.0,0.09,499,82.84
ADT,4,0,0,4,2.3693,0.5923,0.0,0.0,0.09,500,82.93
GTY,3,0,0,3,2.3663,0.7888,0.0,0.0,0.09,501,83.02
NVTS,3,0,0,3,2.3579,0.786,0.0,0.0,0.08,502,83.1
IMO,3,0,0,3,2.352,0.784,0.0,0.0,0.08,503,83.18
LYFT,2,1,0,1,2.3419,1.171,50.0,0.0,0.08,504,83.26
GVA,2,1,0,1,2.3373,1.1687,50.0,0.0,0.08,505,83.34
GBX,4,0,0,4,2.3273,0.5818,0.0,0.0,0.08,506,83.42
ACM,2,0,0,2,2.3115,1.1557,0.0,0.0,0.08,507,83.5
FBP,2,0,0,2,2.2881,1.144,0.0,0.0,0.08,508,83.58
CATY,2,0,0,2,2.2716,1.1358,0.0,0.0,0.08,509,83.66
IP,3,0,0,3,2.2716,0.7572,0.0,0.0,0.08,510,83.74
BIPC,3,0,0,3,2.2688,0.7563,0.0,0.0,0.08,511,83.82
ARCC,3,0,0,3,2.2664,0.7555,0.0,0.0,0.08,512,83.9
CSWC,3,0,0,3,2.2595,0.7532,0.0,0.0,0.08,513,83.98
GSHD,3,0,0,3,2.257,0.7523,0.0,0.0,0.08,514,84.06
AAP,4,0,0,4,2.2515,0.5629,0.0,0.0,0.08,515,84.14
BSX,3,0,0,3,2.251,0.7503,0.0,0.0,0.08,516,84.22
TGB,3,0,0,3,2.2495,0.7498,0.0,0.0,0.08,517,84.3
DINO,3,0,0,3,2.2471,0.749,0.0,0.0,0.08,518,84.38
ET,3,0,0,3,2.2413,0.7471,0.0,0.0,0.08,519,84.46
ANGO,3,0,0,3,2.229,0.743,0.0,0.0,0.08,520,84.54
VFC,3,0,0,3,2.2274,0.7425,0.0,0.0,0.08,521,84.62
ARI,3,0,0,3,2.2162,0.7387,0.0,0.0,0.08,522,84.7
AVY,3,0,0,3,2.2095,0.7365,0.0,0.0,0.08,523,84.78
ICL,4,0,0,4,2.209,0.5522,0.0,0.0,0.08,524,84.86
DGII,2,1,0,1,2.2032,1.1016,50.0,0.0,0.08,525,84.94
COCO,2,1,0,1,2.1989,1.0995,50.0,0.0,0.08,526,85.02
CBT,5,0,0,5,2.1882,0.4376,0.0,0.0,0.08,527,85.1
KMX,4,0,0,4,2.1879,0.547,0.0,0.0,0.08,528,85.18
ATEC,4,0,0,4,2.1866,0.5466,0.0,0.0,0.08,529,85.26
CINF,2,0,0,2,2.1834,1.0917,0.0,0.0,0.08,530,85.34
AXP,3,0,0,3,2.1813,0.7271,0.0,0.0,0.08,531,85.42
QBTS,4,0,0,4,2.1781,0.5445,0.0,0.0,0.08,532,85.5
AAL,4,1,0,3,2.162,0.5405,25.0,0.0,0.08,533,85.58
TECK,3,0,0,3,2.1586,0.7195,0.0,0.0,0.08,534,85.66
AESI,2,0,0,2,2.1544,1.0772,0.0,0.0,0.08,535,85.74
BSM,2,0,0,2,2.1537,1.0768,0.0,0.0,0.08,536,85.82
FTV,2,0,0,2,2.1516,1.0758,0.0,0.0,0.08,537,85.9
ARLO,3,0,0,3,2.145,0.715,0.0,0.0,0.08,538,85.98
SERV,4,0,0,4,2.1438,0.5359,0.0,0.0,0.08,539,86.06
BLBD,2,0,0,2,2.1321,1.0661,0.0,0.0,0.08,540,86.14
HUN,4,0,0,4,2.1286,0.5322,0.0,0.0,0.08,541,86.22
ASC,4,0,0,4,2.1286,0.5322,0.0,0.0,0.08,542,86.3
AM,3,0,0,3,2.1227,0.7076,0.0,0.0,0.08,543,86.38
CYTK,3,0,0,3,2.1173,0.7058,0.0,0.0,0.08,544,86.46
AAT,2,0,0,2,2.1127,1.0563,0.0,0.0,0.08,545,86.54
CGEM,5,0,0,5,2.1019,0.4204,0.0,0.0,0.08,546,86.62
BDC,2,0,0,2,2.0995,1.0498,0.0,0.0,0.08,547,86.7
FHI,3,0,0,3,2.0973,0.6991,0.0,0.0,0.08,548,86.78
DLX,3,0,0,3,2.0965,0.6988,0.0,0.0,0.08,549,86.86
CMP,5,0,0,5,2.0888,0.4178,0.0,0.0,0.08,550,86.94
AVTX,2,1,0,1,2.0845,1.0422,50.0,0.0,0.08,551,87.02
DVA,2,0,0,2,2.0822,1.0411,0.0,0.0,0.08,552,87.1
BG,2,0,0,2,2.0689,1.0345,0.0,0.0,0.07,553,87.17
BK,3,0,0,3,2.0678,0.6893,0.0,0.0,0.07,554,87.24
CIM,3,0,0,3,2.0616,0.6872,0.0,0.0,0.07,555,87.31
CLDX,3,0,0,3,2.052,0.684,0.0,0.0,0.07,556,87.38
F,4,0,0,4,2.0388,0.5097,0.0,0.0,0.07,557,87.45
AMLX,4,0,0,4,2.0365,0.5091,0.0,0.0,0.07,558,87.52
HFWA,3,0,0,3,2.0299,0.6766,0.0,0.0,0.07,559,87.59
DRVN,2,0,0,2,2.0106,1.0053,0.0,0.0,0.07,560,87.66
HAFC,3,0,0,3,2.0093,0.6698,0.0,0.0,0.07,561,87.73
INSP,3,0,0,3,2.0044,0.6681,0.0,0.0,0.07,562,87.8
FOLD,7,0,0,7,2.0033,0.2862,0.0,0.0,0.07,563,87.87
AS,2,0,0,2,2.0032,1.0016,0.0,0.0,0.07,564,87.94
PAAS,1,1,0,0,2.0,2.0,100.0,0.0,0.07,565,88.01
CPA,1,1,0,0,2.0,2.0,100.0,0.0,0.07,566,88.08
AAPL,1,1,0,0,2.0,2.0,100.0,0.0,0.07,567,88.15
BIIB,1,1,0,0,2.0,2.0,100.0,0.0,0.07,568,88.22
EXEL,1,1,0,0,2.0,2.0,100.0,0.0,0.07,569,88.29
CMG,1,1,0,0,2.0,2.0,100.0,0.0,0.07,570,88.36
EFX,1,1,0,0,2.0,2.0,100.0,0.0,0.07,571,88.43
ONDS,5,0,0,5,1.9902,0.398,0.0,0.0,0.07,572,88.5
FFIC,2,0,0,2,1.9823,0.9911,0.0,0.0,0.07,573,88.57
DLB,2,0,0,2,1.9713,0.9857,0.0,0.0,0.07,574,88.64
CPRX,6,0,0,6,1.9705,0.3284,0.0,0.0,0.07,575,88.71
LYB,2,0,0,2,1.9697,0.9849,0.0,0.0,0.07,576,88.78
MOS,3,0,0,3,1.9687,0.6562,0.0,0.0,0.07,577,88.85
AMPX,3,0,0,3,1.9661,0.6554,0.0,0.0,0.07,578,88.92
UPS,2,0,0,2,1.9656,0.9828,0.0,0.0,0.07,579,88.99
DCI,2,0,0,2,1.9428,0.9714,0.0,0.0,0.07,580,89.06
DTM,3,0,0,3,1.9399,0.6466,0.0,0.0,0.07,581,89.13
ALHC,3,0,0,3,1.9343,0.6448,0.0,0.0,0.07,582,89.2
FLNG,2,0,0,2,1.9321,0.966,0.0,0.0,0.07,583,89.27
EBC,3,0,0,3,1.9288,0.6429,0.0,0.0,0.07,584,89.34
HNI,1,0,0,1,1.9181,1.9181,0.0,0.0,0.07,585,89.41
AMP,5,0,0,5,1.915,0.383,0.0,0.0,0.07,586,89.48
FHN,3,0,0,3,1.9142,0.6381,0.0,0.0,0.07,587,89.55
PINS,3,1,0,2,1.9082,0.6361,33.33,0.0,0.07,588,89.62
BV,3,0,0,3,1.9007,0.6336,0.0,0.0,0.07,589,89.69
CNOB,2,0,0,2,1.8969,0.9485,0.0,0.0,0.07,590,89.76
CFFN,5,0,0,5,1.8882,0.3776,0.0,0.0,0.07,591,89.83
BKE,3,0,0,3,1.8867,0.6289,0.0,0.0,0.07,592,89.9
OBDC,2,0,0,2,1.8706,0.9353,0.0,0.0,0.07,593,89.97
ALRM,3,0,0,3,1.862,0.6207,0.0,0.0,0.07,594,90.04
HQY,3,0,0,3,1.8611,0.6204,0.0,0.0,0.07,595,90.11
IAC,2,0,0,2,1.86,0.93,0.0,0.0,0.07,596,90.18
ZIM,3,0,0,3,1.8524,0.6175,0.0,0.0,0.07,597,90.25
RIG,4,0,0,4,1.8482,0.462,0.0,0.0,0.07,598,90.32
GPRE,3,0,0,3,1.8411,0.6137,0.0,0.0,0.07,599,90.39
LCID,3,0,0,3,1.8379,0.6126,0.0,0.0,0.07,600,90.46
MRNA,2,0,0,2,1.8261,0.913,0.0,0.0,0.07,601,90.53
CHWY,1,0,0,1,1.8252,1.8252,0.0,0.0,0.07,602,90.6
AEIS,3,0,0,3,1.8251,0.6084,0.0,0.0,0.07,603,90.67
AZTA,6,0,0,6,1.8193,0.3032,0.0,0.0,0.07,604,90.74
ABM,2,0,0,2,1.8183,0.9091,0.0,0.0,0.07,605,90.81
CMCO,2,0,0,2,1.8175,0.9087,0.0,0.0,0.07,606,90.88
BLD,3,0,0,3,1.8042,0.6014,0.0,0.0,0.07,607,90.95
HCSG,5,0,0,5,1.779,0.3558,0.0,0.0,0.06,608,91.01
CNO,2,0,0,2,1.7677,0.8839,0.0,0.0,0.06,609,91.07
RIOT,3,0,0,3,1.7646,0.5882,0.0,0.0,0.06,610,91.13
RIVN,2,0,0,2,1.7608,0.8804,0.0,0.0,0.06,611,91.19
COGT,3,0,0,3,1.7606,0.5869,0.0,0.0,0.06,612,91.25
REPL,3,0,0,3,1.7599,0.5866,0.0,0.0,0.06,613,91.31
ROIV,1,0,0,1,1.7581,1.7581,0.0,0.0,0.06,614,91.37
FAF,3,0,0,3,1.7475,0.5825,0.0,0.0,0.06,615,91.43
SOC,3,0,0,3,1.7327,0.5776,0.0,0.0,0.06,616,91.49
GPRK,4,0,0,4,1.7283,0.4321,0.0,0.0,0.06,617,91.55
EPAC,2,0,0,2,1.7263,0.8632,0.0,0.0,0.06,618,91.61
CSX,2,0,0,2,1.7098,0.8549,0.0,0.0,0.06,619,91.67
VTRS,2,0,0,2,1.7064,0.8532,0.0,0.0,0.06,620,91.73
ERO,3,0,0,3,1.7006,0.5669,0.0,0.0,0.06,621,91.79
AVNS,2,0,0,2,1.7002,0.8501,0.0,0.0,0.06,622,91.85
GLNG,3,0,0,3,1.7,0.5667,0.0,0.0,0.06,623,91.91
SIRI,2,0,0,2,1.6983,0.8492,0.0,0.0,0.06,624,91.97
ARIS,2,0,0,2,1.6971,0.8485,0.0,0.0,0.06,625,92.03
CLX,2,0,0,2,1.6962,0.8481,0.0,0.0,0.06,626,92.09
IMVT,4,0,0,4,1.6962,0.424,0.0,0.0,0.06,627,92.15
HRTG,2,0,0,2,1.6887,0.8444,0.0,0.0,0.06,628,92.21
UAA,2,0,0,2,1.6877,0.8438,0.0,0.0,0.06,629,92.27
HTBK,3,0,0,3,1.6841,0.5614,0.0,0.0,0.06,630,92.33
CCEP,3,0,0,3,1.6838,0.5613,0.0,0.0,0.06,631,92.39
QS,1,0,0,1,1.6788,1.6788,0.0,0.0,0.06,632,92.45
EWTX,3,0,0,3,1.6668,0.5556,0.0,0.0,0.06,633,92.51
UAMY,2,0,0,2,1.6579,0.829,0.0,0.0,0.06,634,92.57
GD,2,0,0,2,1.6566,0.8283,0.0,0.0,0.06,635,92.63
AVAV,4,0,0,4,1.6422,0.4105,0.0,0.0,0.06,636,92.69
AOS,3,0,0,3,1.6268,0.5423,0.0,0.0,0.06,637,92.75
CB,3,0,0,3,1.6201,0.54,0.0,0.0,0.06,638,92.81
GO,2,0,0,2,1.6196,0.8098,0.0,0.0,0.06,639,92.87
ECL,1,0,0,1,1.6177,1.6177,0.0,0.0,0.06,640,92.93
CVLT,3,0,0,3,1.6157,0.5386,0.0,0.0,0.06,641,92.99
HHH,2,0,0,2,1.6127,0.8063,0.0,0.0,0.06,642,93.05
CRUS,2,0,0,2,1.6063,0.8031,0.0,0.0,0.06,643,93.11
RITM,3,0,0,3,1.6047,0.5349,0.0,0.0,0.06,644,93.17
IE,2,0,0,2,1.5981,0.799,0.0,0.0,0.06,645,93.23
HOG,3,0,0,3,1.5944,0.5315,0.0,0.0,0.06,646,93.29
EA,2,0,0,2,1.5818,0.7909,0.0,0.0,0.06,647,93.35
BBY,2,0,0,2,1.5782,0.7891,0.0,0.0,0.06,648,93.41
IBP,3,0,0,3,1.5723,0.5241,0.0,0.0,0.06,649,93.47
CECO,3,0,0,3,1.5686,0.5229,0.0,0.0,0.06,650,93.53
FELE,1,0,0,1,1.564,1.564,0.0,0.0,0.06,651,93.59
INSM,5,0,0,5,1.5457,0.3091,0.0,0.0,0.06,652,93.65
SVM,1,0,0,1,1.5445,1.5445,0.0,0.0,0.06,653,93.71
ACN,3,0,0,3,1.5303,0.5101,0.0,0.0,0.06,654,93.77
CNS,1,0,0,1,1.5243,1.5243,0.0,0.0,0.05,655,93.82
BAP,2,0,0,2,1.522,0.761,0.0,0.0,0.05,656,93.87
IBM,2,0,0,2,1.5204,0.7602,0.0,0.0,0.05,657,93.92
AXGN,4,0,0,4,1.5078,0.377,0.0,0.0,0.05,658,93.97
GNL,3,0,0,3,1.5076,0.5025,0.0,0.0,0.05,659,94.02
CP,1,0,0,1,1.4979,1.4979,0.0,0.0,0.05,660,94.07
CRI,3,0,0,3,1.4975,0.4992,0.0,0.0,0.05,661,94.12
ENSG,2,0,0,2,1.4924,0.7462,0.0,0.0,0.05,662,94.17
CM,1,0,0,1,1.4884,1.4884,0.0,0.0,0.05,663,94.22
CMCSA,1,0,0,1,1.4876,1.4876,0.0,0.0,0.05,664,94.27
COLD,2,0,0,2,1.472,0.736,0.0,0.0,0.05,665,94.32
IQV,3,0,0,3,1.4507,0.4836,0.0,0.0,0.05,666,94.37
CHKP,3,0,0,3,1.4457,0.4819,0.0,0.0,0.05,667,94.42
WY,2,0,0,2,1.4447,0.7224,0.0,0.0,0.05,668,94.47
GNTX,3,0,0,3,1.4435,0.4812,0.0,0.0,0.05,669,94.52
HUM,3,0,0,3,1.4402,0.4801,0.0,0.0,0.05,670,94.57
INOD,4,0,0,4,1.4314,0.3579,0.0,0.0,0.05,671,94.62
ADM,3,0,0,3,1.4185,0.4728,0.0,0.0,0.05,672,94.67
TFC,2,0,0,2,1.4127,0.7063,0.0,0.0,0.05,673,94.72
APPF,1,0,0,1,1.4114,1.4114,0.0,0.0,0.05,674,94.77
GTM,1,0,0,1,1.4112,1.4112,0.0,0.0,0.05,675,94.82
BNS,1,0,0,1,1.4103,1.4103,0.0,0.0,0.05,676,94.87
CAL,4,0,0,4,1.4088,0.3522,0.0,0.0,0.05,677,94.92
NFLX,1,0,0,1,1.4072,1.4072,0.0,0.0,0.05,678,94.97
GWRE,2,0,0,2,1.3982,0.6991,0.0,0.0,0.05,679,95.02
CTRE,2,0,0,2,1.3942,0.6971,0.0,0.0,0.05,680,95.07
IDCC,1,0,0,1,1.386,1.386,0.0,0.0,0.05,681,95.12
CWEN,2,0,0,2,1.386,0.693,0.0,0.0,0.05,682,95.17
HLF,4,0,0,4,1.366,0.3415,0.0,0.0,0.05,683,95.22
ACAD,1,0,0,1,1.3654,1.3654,0.0,0.0,0.05,684,95.27
BOH,2,0,0,2,1.3598,0.6799,0.0,0.0,0.05,685,95.32
AXSM,1,0,0,1,1.3515,1.3515,0.0,0.0,0.05,686,95.37
CRMD,2,0,0,2,1.3467,0.6734,0.0,0.0,0.05,687,95.42
IMRX,2,0,0,2,1.3467,0.6733,0.0,0.0,0.05,688,95.47
GIL,3,0,0,3,1.346,0.4487,0.0,0.0,0.05,689,95.52
CF,5,0,0,5,1.3452,0.269,0.0,0.0,0.05,690,95.57
