scope,modifier_type,modifier_value,gap_direction,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
high_rvol__large_gap__neutral,cl_aligned_flag,cl_aligned,up,944,944,51.59,0.164,3.558,-3.451,7.028
high_rvol__large_gap__neutral,cl_aligned_flag,cl_aligned,down,881,881,48.13,-0.001,3.138,-3.379,6.549
high_rvol__large_gap__neutral,cl_aligned_flag,cl_neutral,all,1297,1297,48.03,0.115,3.377,-3.383,6.689
high_rvol__large_gap__neutral,cl_aligned_flag,cl_neutral,up,682,682,47.21,0.128,3.451,-3.59,6.97
high_rvol__large_gap__neutral,cl_aligned_flag,cl_neutral,down,615,615,48.94,0.099,3.295,-3.154,6.377
high_rvol__large_gap__neutral,cl_aligned_flag,cl_opposed,all,1731,1731,48.47,-0.209,3.133,-3.326,6.504
high_rvol__large_gap__neutral,cl_aligned_flag,cl_opposed,up,933,933,46.73,-0.284,3.279,-3.581,6.911
high_rvol__large_gap__neutral,cl_aligned_flag,cl_opposed,down,798,798,50.5,-0.122,2.961,-3.029,6.028
high_rvol__large_gap__neutral,ratio_band,ratio_minor,all,264,264,53.79,-0.998,5.872,-6.491,12.625
high_rvol__large_gap__neutral,ratio_band,ratio_minor,up,124,124,46.77,-0.104,6.867,-6.268,13.277
high_rvol__large_gap__neutral,ratio_band,ratio_minor,down,140,140,60.0,-1.789,4.991,-6.689,12.047
high_rvol__large_gap__neutral,ratio_band,ratio_moderate,all,1056,1056,50.0,0.313,4.183,-3.981,8.132
high_rvol__large_gap__neutral,ratio_band,ratio_moderate,up,560,560,52.14,0.664,4.664,-4.072,8.627
high_rvol__large_gap__neutral,ratio_band,ratio_moderate,down,496,496,47.58,-0.084,3.641,-3.878,7.572
high_rvol__large_gap__neutral,ratio_band,ratio_dominant,all,3533,3533,48.2,-0.036,2.818,-2.962,5.779
high_rvol__large_gap__neutral,ratio_band,ratio_dominant,up,1875,1875,47.73,-0.204,2.831,-3.194,6.058
high_rvol__large_gap__neutral,ratio_band,ratio_dominant,down,1658,1658,48.73,0.154,2.804,-2.698,5.464
high_rvol__large_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,all,1287,1287,48.8,0.059,2.892,-2.985,5.902
high_rvol__large_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,up,676,676,50.15,-0.063,2.913,-3.11,6.068
high_rvol__large_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,down,611,611,47.3,0.193,2.868,-2.847,5.717
high_rvol__large_gap__neutral,combined_filter,not_combined,all,3566,3566,48.93,-0.038,3.422,-3.516,6.938
high_rvol__large_gap__neutral,combined_filter,not_combined,up,1883,1883,48.11,0.01,3.612,-3.688,7.293
high_rvol__large_gap__neutral,combined_filter,not_combined,down,1683,1683,49.85,-0.092,3.209,-3.324,6.541
high_rvol__large_gap__all_regimes,baseline,no_modifier,all,29483,29483,48.62,0.061,3.66,-3.507,7.159
high_rvol__large_gap__all_regimes,baseline,no_modifier,up,15805,15805,47.75,0.164,3.841,-3.583,7.4
high_rvol__large_gap__all_regimes,baseline,no_modifier,down,13678,13678,49.63,-0.057,3.451,-3.418,6.881
high_rvol__large_gap__all_regimes,close_location_band,cl_low,all,10937,10937,49.27,0.262,3.834,-3.563,7.359
high_rvol__large_gap__all_regimes,close_location_band,cl_low,up,5760,5760,49.08,0.504,4.164,-3.59,7.66
high_rvol__large_gap__all_regimes,close_location_band,cl_low,down,5177,5177,49.49,-0.008,3.467,-3.533,7.025
high_rvol__large_gap__all_regimes,close_location_band,cl_mid,all,7804,7804,48.39,-0.108,3.592,-3.546,7.126
high_rvol__large_gap__all_regimes,close_location_band,cl_mid,up,4015,4015,46.23,-0.036,3.677,-3.587,7.25
high_rvol__large_gap__all_regimes,close_location_band,cl_mid,down,3789,3789,50.67,-0.184,3.502,-3.503,6.994
high_rvol__large_gap__all_regimes,close_location_band,cl_high,all,10742,10742,48.13,-0.019,3.533,-3.421,6.98
high_rvol__large_gap__all_regimes,close_location_band,cl_high,up,6030,6030,47.5,-0.028,3.642,-3.574,7.251
high_rvol__large_gap__all_regimes,close_location_band,cl_high,down,4712,4712,48.94,-0.008,3.394,-3.224,6.632
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_aligned,all,11207,11207,48.42,-0.019,3.561,-3.555,7.147
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_aligned,up,6030,6030,47.5,-0.028,3.642,-3.574,7.251
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_aligned,down,5177,5177,49.49,-0.008,3.467,-3.533,7.025
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_neutral,all,7804,7804,48.39,-0.108,3.592,-3.546,7.126
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_neutral,up,4015,4015,46.23,-0.036,3.677,-3.587,7.25
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_neutral,down,3789,3789,50.67,-0.184,3.502,-3.503,6.994
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_opposed,all,10472,10472,49.02,0.273,3.817,-3.425,7.197
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_opposed,up,5760,5760,49.08,0.504,4.164,-3.59,7.66
high_rvol__large_gap__all_regimes,cl_aligned_flag,cl_opposed,down,4712,4712,48.94,-0.008,3.394,-3.224,6.632
high_rvol__large_gap__all_regimes,ratio_band,ratio_minor,all,1665,1665,51.29,-0.039,7.457,-6.923,14.446
high_rvol__large_gap__all_regimes,ratio_band,ratio_minor,up,910,910,46.37,0.418,8.256,-7.057,15.289
high_rvol__large_gap__all_regimes,ratio_band,ratio_minor,down,755,755,57.22,-0.589,6.494,-6.761,13.429
high_rvol__large_gap__all_regimes,ratio_band,ratio_moderate,all,6946,6946,51.73,-0.004,4.639,-4.531,9.196
high_rvol__large_gap__all_regimes,ratio_band,ratio_moderate,up,3622,3622,49.72,0.523,5.17,-4.502,9.655
high_rvol__large_gap__all_regimes,ratio_band,ratio_moderate,down,3324,3324,53.91,-0.58,4.061,-4.562,8.695
high_rvol__large_gap__all_regimes,ratio_band,ratio_dominant,all,20871,20871,47.38,0.092,3.032,-2.893,5.9
high_rvol__large_gap__all_regimes,ratio_band,ratio_dominant,up,11272,11272,47.23,0.028,3.058,-3.007,6.038
high_rvol__large_gap__all_regimes,ratio_band,ratio_dominant,down,9599,9599,47.55,0.166,3.001,-2.76,5.738
high_rvol__large_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,all,7819,7819,48.06,-0.005,2.924,-2.966,5.885
high_rvol__large_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,up,4309,4309,47.3,-0.071,2.926,-2.984,5.912
high_rvol__large_gap__all_regimes,combined_filter,cl_aligned_AND_ratio_dominant,down,3510,3510,49.0,0.077,2.921,-2.944,5.851
high_rvol__large_gap__all_regimes,combined_filter,not_combined,all,21664,21664,48.82,0.085,3.926,-3.702,7.619
high_rvol__large_gap__all_regimes,combined_filter,not_combined,up,11496,11496,47.92,0.252,4.184,-3.808,7.958
high_rvol__large_gap__all_regimes,combined_filter,not_combined,down,10168,10168,49.84,-0.103,3.634,-3.582,7.236
